term,Estimate,Std. Error,z value,Pr(>|z|),model
(Intercept),-3.1497013063325525,0.5629884795130546,-5.594610584317502,2.211174982578339e-8,M3
year_f2003,-0.23294726126507892,0.6355340575318975,-0.366537809428706,0.7139638047932628,M3
year_f2004,-0.2135637477852608,0.7181068092697709,-0.29739830486001056,0.7661624376987569,M3
year_f2005,-0.2789986345394578,0.719639948554733,-0.3876919772169071,0.6982439935951428,M3
year_f2006,-0.25769330456091105,0.552403776408608,-0.46649446576248177,0.6408616080131309,M3
year_f2007,-0.23772672106218826,0.5789430980469269,-0.4106219106232769,0.6813497949076022,M3
year_f2008,-0.3889721001930817,0.6187027457717047,-0.6286897914246669,0.5295521627369912,M3
year_f2009,-0.36358091345808907,0.5968928877716629,-0.6091225425979181,0.5424432166224695,M3
year_f2010,-0.27687532236212514,0.5638254785963908,-0.49106564508469785,0.623380018992806,M3
year_f2011,-0.5156081158309598,0.5833805780752029,-0.8838280450339114,0.3767890446371244,M3
year_f2012,-0.29920392951578734,0.5958397716543863,-0.5021550150723054,0.6155584836722767,M3
year_f2013,-0.3560764868209565,0.5781306881812778,-0.6159100253631679,0.5379539044683155,M3
year_f2014,-0.3415107718820435,0.5476835329469757,-0.6235549388246936,0.5329199115373213,M3
year_f2015,-0.37075899093588166,0.5853224295657745,-0.6334269322481487,0.5264548821125727,M3
year_f2016,-0.22733333201945743,0.5784972344276712,-0.3929722019230857,0.6943400128073498,M3
year_f2017,-0.3315763635839899,0.5658977613511698,-0.5859298025712264,0.5579226888425723,M3
year_f2018,-0.32083143032810757,0.5906637300657497,-0.5431710362381558,0.5870120466131257,M3
year_f2019,-0.21343391414323645,0.5847520909943287,-0.36499897551508964,0.7151121709903918,M3
year_f2020,-0.3302749515914796,0.6161767251170387,-0.5360068599292614,0.5919538094113788,M3
year_f2021,-0.37435540538751366,0.6558330617742831,-0.5708089866264701,0.5681291305724049,M3
year_f2022,-0.3002456371125495,0.6573143159424433,-0.4567763546760178,0.647831802946146,M3
year_f2023,-0.3415309447139319,0.7061165384764063,-0.4836750396058647,0.6286165101657762,M3
year_f2024,-0.39477195862843895,0.7179539497673443,-0.5498569354710929,0.5824175036391334,M3
temp_grad_z,-0.05102653589167325,0.050117338417249836,-1.018141375881814,0.30861077464774406,M3
log_effort_record_z,-0.31021665407471344,0.19399926666604297,-1.599060962476374,0.10980705759317641,M3
log_effort_observer_z,0.31673699314502907,0.2307766001294795,1.372483141563402,0.16991308345519082,M3
(Intercept),-3.1274507433278336,0.5661179073345235,-5.524380527111287,3.306501407529617e-8,M4
year_f2003,-0.05212073017955781,0.6361851150397331,-0.08192698783325447,0.9347047733861339,M4
year_f2004,-0.07334927544325073,0.7182341477812163,-0.10212446131925476,0.918657885194396,M4
year_f2005,-0.24581193550151298,0.7199718456471137,-0.34141881656577305,0.7327883116339252,M4
year_f2006,-0.17883949120404632,0.553402322426665,-0.3231636080236102,0.7465713400321254,M4
year_f2007,-0.2943273951001079,0.5797894737105753,-0.5076452892744876,0.6117021233006157,M4
year_f2008,-0.41761956639537634,0.6199357325810719,-0.6736497743994169,0.5005340004528646,M4
year_f2009,-0.37153996364732217,0.5979620998063842,-0.6213436667100208,0.5343735285221851,M4
year_f2010,-0.30821827218586967,0.5651760697332758,-0.5453491198438877,0.5855134270363944,M4
year_f2011,-0.5456059982559764,0.5850374334036125,-0.9326001501848641,0.35102645580886815,M4
year_f2012,-0.22454189549253561,0.5964090886964111,-0.37648972785328183,0.7065528506953471,M4
year_f2013,-0.3331102362535622,0.5787306933958283,-0.5755876438814147,0.5648939347704833,M4
year_f2014,-0.33573556463785814,0.5476827817161586,-0.6130109907524097,0.539869072493005,M4
year_f2015,-0.456007918105723,0.5869232293963236,-0.7769464476210071,0.43719036616130036,M4
year_f2016,-0.2523399229344015,0.5797177751725775,-0.43528063782291626,0.6633587372715248,M4
year_f2017,-0.382304240876476,0.5674742614807607,-0.6736944154592946,0.5005056130449901,M4
year_f2018,-0.36285629146460696,0.5930877574293321,-0.6118087701512575,0.5406642865285742,M4
year_f2019,-0.25779254874434376,0.5869523570981845,-0.4392052363821083,0.6605128311775017,M4
year_f2020,-0.3850252343031425,0.6196393252528135,-0.6213699140964816,0.5343562626311726,M4
year_f2021,-0.5211361535994661,0.6612253516269083,-0.7881369828262625,0.43061658486437276,M4
year_f2022,-0.37727417764052606,0.6623690326527747,-0.5695830557318637,0.5689605235681767,M4
year_f2023,-0.35564849006594956,0.712136941321662,-0.4994102530419191,0.6174903975693453,M4
year_f2024,-0.4829865829165552,0.7243612535182464,-0.666775839500903,0.5049153275438865,M4
temp_grad_z,-0.1394833323416587,0.052347718412443275,-2.6645541882586214,0.0077090445172644205,M4
log_effort_record_z,-0.3278347668008123,0.1949657457431248,-1.6814993092825021,0.09266597049778759,M4
log_effort_observer_z,0.37962044474792117,0.2341782932553913,1.6210744363650855,0.10500167571595423,M4
temp_grad_z:log_effort_record_z,0.2281054603579819,0.04378213166205426,5.210012662669865,1.8882774347647043e-7,M4
