model,engine,term,estimate,std_error,statistic,p_value,conf_low,conf_high,hazard_ratio,hazard_ratio_low,hazard_ratio_high
M0,glmmTMB,(Intercept),-3.044020458423125,0.5128055703398983,-5.936012856501314,2.9203691018109763e-9,-4.049119376289326,-2.0389215405569243,0.04764295739585673,0.01743772395319014,0.1301690172132907
M0,glmmTMB,year_f2003,-0.26241577759769164,0.6463704541515168,-0.4059835592921119,0.684754680452567,-1.5293018677346646,1.0044703125392813,0.7691911447665984,0.2166868906327526,2.7304605989759883
M0,glmmTMB,year_f2004,-0.20684325874825626,0.7078118268870417,-0.2922291644347813,0.770111414368399,-1.5941544394468579,1.1804679219503453,0.8131470936927844,0.20308017250761515,3.255897352343581
M0,glmmTMB,year_f2005,-0.3054541544383247,0.7079024469760371,-0.4314918753892434,0.6661107588718443,-1.6929429505113573,1.082034641634708,0.7367886825462011,0.18397729044010966,2.950677017959909
M0,glmmTMB,year_f2006,-0.21642290358712615,0.5341995953436264,-0.40513490738964547,0.6853783486984618,-1.2634541104606338,0.8306083032863816,0.8053946255657369,0.28267594433400484,2.2947141979783323
M0,glmmTMB,year_f2007,-0.231608743472999,0.5566875012002541,-0.4160480394721197,0.6773748507886669,-1.322716245825497,0.8594987588794991,0.7932564293536621,0.2664106813863751,2.361976477205555
M0,glmmTMB,year_f2008,-0.3729977622371887,0.5926240742320326,-0.6294002867172543,0.5290870303231138,-1.5345409477319725,0.788545423257595,0.6886667739151275,0.2155546192982866,2.2001937468961454
M0,glmmTMB,year_f2009,-0.354295121791545,0.5636679269132097,-0.628552920744943,0.5296417902895219,-1.459084258541436,0.750494014958346,0.701667859320138,0.23244904051906995,2.118046104657996
M0,glmmTMB,year_f2010,-0.27862478662722223,0.5332629488068905,-0.5224904285036314,0.6013289089720331,-1.3238201662887277,0.7665705930342832,0.7568238203651985,0.26611674745326125,2.152372222168293
M0,glmmTMB,year_f2011,-0.5712439893734973,0.5536636908916088,-1.0317526664130305,0.30218799832246457,-1.6564248235210506,0.513936844774056,0.5648223684599732,0.19081997712781748,1.6718601097988854
M0,glmmTMB,year_f2012,-0.28142671713582884,0.5637632209409474,-0.499193112786099,0.6176433460360202,-1.3864026301800858,0.823549195908428,0.754706220682262,0.249972934200172,2.278572603705954
M0,glmmTMB,year_f2013,-0.39729305811614596,0.5487017673118334,-0.724060102927206,0.4690288370692427,-1.4727485220473395,0.6781624058150475,0.672137021557916,0.2292943975978081,1.970253876595653
M0,glmmTMB,year_f2014,-0.27801034047931134,0.5343998594922214,-0.5202290673195022,0.6029039281121644,-1.325434065084065,0.7694133841254425,0.7572889907427072,0.2656876083418219,2.1584996721498793
M0,glmmTMB,year_f2015,-0.48841915766109173,0.5536084269708484,-0.8822466094556227,0.37764346172777125,-1.5734916745239547,0.5966533592017713,0.6135956258256353,0.20732002304085706,1.816031015770027
M0,glmmTMB,year_f2016,-0.17114081151789398,0.5428001353478615,-0.31529249971210094,0.7525395791794462,-1.2350290767997028,0.8927474537639147,0.8427029028418375,0.29082630594666303,2.4418292566295534
M0,glmmTMB,year_f2017,-0.2687806632125794,0.5273561797705172,-0.5096757628393417,0.6102786358616321,-1.302398775562793,0.7648374491376344,0.7643108787573071,0.2718788338931144,2.1486450821560688
M0,glmmTMB,year_f2018,-0.30475617556894924,0.5296533386473603,-0.5753880006633053,0.56502891757461,-1.3428767193177753,0.7333643681798769,0.7373031249919064,0.2610934945028136,2.0820736999135483
M0,glmmTMB,year_f2019,-0.226474770648927,0.5266471747350984,-0.4300313027651634,0.6671728708613274,-1.2587032331297197,0.8057536918318657,0.7973394584163487,0.28402209824399954,2.2383829141404052
M0,glmmTMB,year_f2020,-0.40700545919506165,0.5394371986878934,-0.7545001720034256,0.4505489421288669,-1.4643023686233327,0.6502914502332096,0.6656405564299638,0.23123925497934106,1.9160991951992596
M0,glmmTMB,year_f2021,-0.36320531629982383,0.5394962625546756,-0.6732304586874029,0.5008006864627799,-1.420617990906988,0.6942073583073403,0.6954436329265056,0.2415646859798296,2.0021214798689564
M0,glmmTMB,year_f2022,-0.36957708011830503,0.5322709240118763,-0.6943401629619335,0.4874689093959185,-1.4128280911815825,0.6736739309449723,0.6910265177002545,0.24345379910872839,1.961430258690179
M0,glmmTMB,year_f2023,-0.39957070431527386,0.5273182478950611,-0.7577410907175554,0.4486059947284815,-1.4331144701895937,0.633973061559046,0.6706078733158721,0.23856476117458109,1.8850852805714107
M0,glmmTMB,year_f2024,-0.3770644868470967,0.5213722507617609,-0.7232154881587569,0.46954750478135343,-1.398954098340148,0.6448251246459547,0.6858718427572204,0.2468550150400198,1.90565374825754
M1,glmmTMB,(Intercept),-3.054370586882391,0.5130537366191876,-5.9533151576079195,2.627645974797184e-9,-4.059955910655999,-2.0487852631087833,0.04715238976496591,0.017249779630048902,0.12889137764254205
M1,glmmTMB,year_f2003,-0.21538061223088806,0.6471228780554085,-0.3328279984136901,0.7392641223184635,-1.4837414532194886,1.0529802287577124,0.8062345190531494,0.22678758392644172,2.8661802752116023
M1,glmmTMB,year_f2004,-0.16578380351705221,0.7083266424449761,-0.23404993343862615,0.814946213743865,-1.5541040227092053,1.2225364156751009,0.8472293824034121,0.21137868832600765,3.395789954475512
M1,glmmTMB,year_f2005,-0.2843601133153421,0.7080180053291143,-0.4016283642153429,0.6879575519858576,-1.6720754037604062,1.1033551771297219,0.752495612218225,0.1878567821088765,3.014262461280205
M1,glmmTMB,year_f2006,-0.17201994909450297,0.5350316847389792,-0.3215135738707226,0.7478212274086956,-1.2206820511829022,0.8766421529938964,0.8419623766139435,0.29502887349344986,2.4028178504675703
M1,glmmTMB,year_f2007,-0.2252067804002606,0.5567130119188597,-0.40452939949081745,0.6858234632669888,-1.3163642837612257,0.8659507229607044,0.7983511183264025,0.2681082978177773,2.377265132488399
M1,glmmTMB,year_f2008,-0.36517860082348663,0.5926139183198299,-0.6162167129972842,0.5377514993229905,-1.5267018807303532,0.79634467908338,0.6940726778556419,0.21725100676192258,2.2174207122253726
M1,glmmTMB,year_f2009,-0.3282309625640861,0.5638996145871834,-0.5820733940461649,0.5605172454090677,-1.4334742071549655,0.7770122820267934,0.7201966620271348,0.23847895604591512,2.1749643683242366
M1,glmmTMB,year_f2010,-0.2682137923060501,0.533243118093029,-0.5029859424444701,0.614974155668355,-1.313370303768387,0.7769427191562868,0.7647442671840581,0.2689122115476515,2.1748130768217226
M1,glmmTMB,year_f2011,-0.5565292011277413,0.5537140661166867,-1.0050840951735212,0.31485635791570515,-1.6418087707164473,0.5287503684609646,0.5731950601265834,0.1936294939971378,1.696810595179132
M1,glmmTMB,year_f2012,-0.21444791367553648,0.565450236275463,-0.3792516121101534,0.7045010282379128,-1.322730376775444,0.893834549424371,0.8069868436158223,0.2664069167769699,2.444485201989787
M1,glmmTMB,year_f2013,-0.3471837047424675,0.5497029685411942,-0.6315841911202085,0.5276586194035204,-1.424601523083208,0.7302341135982731,0.7066754966926494,0.2406043193761905,2.0755664691330598
M1,glmmTMB,year_f2014,-0.2626303322882699,0.5344900969815125,-0.49136613338853685,0.6231675128382703,-1.3102309223720345,0.7849702577954947,0.7690261289016345,0.26975775609078667,2.192341734687316
M1,glmmTMB,year_f2015,-0.5115952381222735,0.5538476231523914,-0.9237111738610961,0.35563671287663023,-1.5971365795009607,0.5739461032564137,0.5995384090325315,0.20247546110618125,1.775258601420149
M1,glmmTMB,year_f2016,-0.1558176561754059,0.542893256357853,-0.28701343100253446,0.7741020362484963,-1.2198884386367979,0.9082531262859861,0.8557152105301813,0.2952631050411711,2.47998652398717
M1,glmmTMB,year_f2017,-0.2699542385135476,0.5273643273509683,-0.5118932482019954,0.6087257237891244,-1.3035883201214453,0.7636798430943501,0.7634144285165552,0.2715556141858796,2.1461592367165405
M1,glmmTMB,year_f2018,-0.2728841777242054,0.5300830417242097,-0.5147951476368506,0.6066961765032491,-1.3118469395036565,0.7660785840552455,0.761180944232839,0.2693221749836155,2.1513134961814577
