model,engine,term,estimate,std_error,statistic,p_value,conf_low,conf_high,hazard_ratio,hazard_ratio_low,hazard_ratio_high
M0,glmmTMB,(Intercept),-2.9977102494732137,0.5122585302691757,-5.85194793710514,4.858487289511201e-9,-4.001736968800798,-1.9936835301456295,0.04990119894930074,0.018283852809123768,0.13619282995622792
M0,glmmTMB,year_f2003,-0.2607522509245987,0.6464834989250466,-0.4033393758049041,0.6866985785181097,-1.52785990881769,1.0063554069684926,0.7704717796424344,0.2169995696078321,2.735612629546683
M0,glmmTMB,year_f2004,-0.23247308969840472,0.7078126248248908,-0.32843874430173853,0.7425799525053676,-1.6197858343551905,1.1548396549583813,0.792571077386533,0.19794108672493713,3.173514519411353
M0,glmmTMB,year_f2005,-0.586827105128594,0.7645484524366434,-0.7675473062019221,0.4427561781768979,-2.085342071904415,0.911687861647227,0.5560889001657183,0.12426460546440891,2.4885192668646696
M0,glmmTMB,year_f2006,-0.230403059216503,0.5342906841676189,-0.4312316610488017,0.6662999348787588,-1.277612800185036,0.8168066817520301,0.7942134229420199,0.27870182390494175,2.2632609731195066
M0,glmmTMB,year_f2007,-0.23903010186448118,0.5567569881763063,-0.42932573266379614,0.6676861926652511,-1.3302737986900415,0.8522135949610792,0.7873911800733517,0.26440485768459415,2.344831618777894
M0,glmmTMB,year_f2008,-0.35426856156683706,0.5927188746931343,-0.5977008269734129,0.5500395735669114,-1.5159975559653804,0.8074604328317063,0.7016864960236482,0.2195890232128998,2.24220651605422
M0,glmmTMB,year_f2009,-0.3713201883347939,0.56372406219945,-0.6586913939526283,0.5100939604809418,-1.476219350245716,0.7335789735761282,0.6898230329062808,0.228499935654903,2.0825205721138205
M0,glmmTMB,year_f2010,-0.31534867619044976,0.5343700940114945,-0.5901315955448407,0.5551024278048071,-1.362714060452979,0.7320167080720794,0.7295344586214609,0.2559651285319498,2.079269662116009
M0,glmmTMB,year_f2011,-0.6405930277683689,0.556648274676307,-1.15080394013774,0.24981290346408105,-1.7316236461339305,0.4504375905971927,0.5269798176948245,0.17699679637755725,1.5689986143324521
M0,glmmTMB,year_f2012,-0.33674147381176045,0.5728490323007015,-0.5878363317806866,0.5566421549404688,-1.4595255771211353,0.7860426294976144,0.7140934278932374,0.23234647907145642,2.1946940009514377
M0,glmmTMB,year_f2013,-0.39036618617989943,0.5488219703512909,-0.7112801732956011,0.47691063527367605,-1.4660572480684295,0.6853248757086305,0.6768089910162401,0.2308338138181081,1.9844164195171607
M0,glmmTMB,year_f2014,-0.29722638730454,0.5381407221934368,-0.5523209358568125,0.5807284892351219,-1.351982202803676,0.7575294281945961,0.7428758156703428,0.2587269028321497,2.1329999759085814
M0,glmmTMB,year_f2015,-0.4678256648385759,0.5536241587615127,-0.8450239344416026,0.3980974758450565,-1.5529290160111409,0.617277686333989,0.6263627111840312,0.2116272056768019,1.8538743386376262
