species,province,year,record_id
Myophonus caeruleus,Guangxi,2002,673
Paradoxornis heudei,Tianjin,2002,711
Sturnus vulgaris,Tianjin,2002,886
Athene noctua,Yunnan,2002,1046
Gyps himalayensis,Liaoning,2003,46
Centropus bengalensis,Zhejiang,2003,352
Pycnonotus sinensis,Beijing,2003,828
Niltava grandis,Guangxi,2003,675
Locustella davidi,Liaoning,2003,593
Egretta eulophotes,Guangxi,2003,970
Coturnicops exquisitus,Yunnan,2004,411
Passer cinnamomeus,Beijing,2004,735
Aethopyga christinae,Hubei,2004,699
Lanius tephronotus,Xinjiang,2004,571
Hydroprogne caspia,Yunnan,2005,188
Mixornis gularis,Guangxi,2005,896
Certhia tianquanensis,Shaanxi,2005,469
Asio flammeus,Guangxi,2005,1045
Elanus caeruleus,Tianjin,2006,42
Aythya nyroca,Fujian,2006,86
Aythya fuligula,Hainan,2006,85
Charadrius placidus,Hainan,2006,157
Charadrius veredus,Hainan,2006,158
Vanellus cinereus,Hainan,2006,163
Vanellus vanellus,Hainan,2006,166
Streptopelia decaocto,Heilongjiang,2006,324
Spilopelia chinensis,Inner Mongolia,2006,322
Alcedo hercules,Fujian,2006,331
Gracupica nigricollis,Chongqing,2006,873
Chloris ambigua,Guangxi,2006,533
Copsychus saularis,Guangxi,2006,608
Parus monticolus,Guangxi,2006,729
Pellorneum tickelli,Guangxi,2006,747
Chloris sinica,Hainan,2006,535
Dicrurus hottentottus,Hainan,2006,488
Gracupica nigricollis,Hainan,2006,871
Pycnonotus aurigaster,Hainan,2006,822
Bucanetes mongolicus,Heilongjiang,2006,525
Sitta villosa,Heilongjiang,2006,862
Cisticola juncidis,Liaoning,2006,471
Pycnonotus sinensis,Liaoning,2006,830
Acrocephalus concinens,Shanghai,2006,429
Helopsaltes pryeri,Shanghai,2006,591
Ardea intermedia,Liaoning,2006,961
Egretta eulophotes,Tianjin,2006,971
Picumnus innominatus,Guangxi,2006,1025
Bulweria bulwerii,Yunnan,2006,1041
Syrrhaptes paradoxus,Guangxi,2006,1044
Nisaetus nipalensis,Gansu,2007,63
Accipiter trivirgatus,Shaanxi,2007,12
Anser indicus,Chongqing,2007,82
Numenius madagascariensis,Shaanxi,2007,274
Chrysolophus pictus,Shanxi,2007,366
Chrysolophus pictus,Sichuan,2007,367
Cisticola exilis,Hainan,2007,470
Larvivora cyane,Hunan,2007,660
Anthus godlewskii,Shaanxi,2007,597
Ficedula hyperythra,Shaanxi,2007,637
Monticola rufiventris,Shaanxi,2007,662
Prunella immaculata,Shaanxi,2007,811
Turdus boulboul,Shaanxi,2007,919
Yuhina nigrimenta,Shaanxi,2007,957
Zoothera mollissima,Shaanxi,2007,943
Zoothera monticola,Yunnan,2007,945
Podiceps nigricollis,Shaanxi,2007,1033
Accipiter trivirgatus,Henan,2008,10
Chlidonias leucopterus,Yunnan,2008,176
Halcyon coromanda,Shandong,2008,335
Garrulax maesi,Guangdong,2008,574
Phylloscopus intermedius,Guangxi,2008,773
Stachyris nonggangensis,Guangxi,2008,900
Sturnus vulgaris,Heilongjiang,2008,883
Paradoxornis heudei,Henan,2008,709
Prunella immaculata,Shaanxi,2008,812
Prunella montanella,Xinjiang,2008,814
Podiceps grisegena,Gansu,2008,1032
Anser anser,Hainan,2009,74
Halcyon smyrnensis,Shanghai,2009,340
Rallina eurizonoides,Jiangxi,2009,416
Ficedula hyperythra,Chongqing,2009,638
Geokichla citrina,Chongqing,2009,903
Grandala coelicolor,Chongqing,2009,905
Pericrocotus solaris,Chongqing,2009,466
Podoces biddulphi,Gansu,2009,482
Larvivora cyane,Hainan,2009,659
Garrulax monileger,Jiangsu,2009,576
Pterorhinus berthemyi,Jiangsu,2009,582
Pterorhinus pectoralis,Jiangsu,2009,585
Lanius schach,Jiangxi,2009,567
Passer domesticus,Shaanxi,2009,740
Mycerobas affinis,Shandong,2009,545
Accipiter trivirgatus,Anhui,2010,6
Ictinaetus malaiensis,Anhui,2010,59
Gypaetus barbatus,Chongqing,2010,44
Aviceda leuphotes,Jiangsu,2010,21
Haliaeetus leucoryphus,Yunnan,2010,48
Gracupica nigricollis,Anhui,2010,137
Cygnus olor,Jilin,2010,110
Aerodramus brevirostris,Guizhou,2010,138
Charadrius veredus,Xinjiang,2010,160
Recurvirostra avosetta,Yunnan,2010,224
Halcyon smyrnensis,Jiangsu,2010,338
Hemixos castanonotus,Anhui,2010,817
Paradoxornis heudei,Anhui,2010,708
Pericrocotus solaris,Anhui,2010,465
Acridotheres tristis,Chongqing,2010,868
Phylloscopus affinis,Guangxi,2010,749
Locustella mandelli,Guizhou,2010,594
Prunella strophiata,Guizhou,2010,815
Dicrurus hottentottus,Heilongjiang,2010,489
Galerida cristata,Heilongjiang,2010,448
Aegithalos fuliginosus,Hunan,2010,440
Cyornis rubeculoides,Hunan,2010,614
Emberiza godlewskii,Hunan,2010,502
Turdus boulboul,Hunan,2010,915
Phylloscopus ricketti,Jiangxi,2010,787
Pyrrhula nipalensis,Shaanxi,2010,551
Rhodospiza obsoleta,Shaanxi,2010,553
Prunella himalayana,Shandong,2010,810
Cyanoderma pyrrhops,Tibet,2010,892
Pnoepyga immaculata,Tibet,2010,808
Anthus gustavi,Xinjiang,2010,600
Spinus spinus,Xinjiang,2010,554
Limosa limosa,Ningxia,2011,273
Recurvirostra avosetta,Ningxia,2011,223
Limnodromus semipalmatus,Xinjiang,2011,271
Treron sieboldii,Jiangxi,2011,328
Rallina eurizonoides,Jiangxi,2011,417
Regulus regulus,Anhui,2011,840
Turdus mandarinus,Beijing,2011,927
Lonchura striata,Gansu,2011,519
Pycnonotus jocosus,Hainan,2011,825
Phylloscopus tenellipes,Henan,2011,794
Pitta nympha,Hubei,2011,805
Motacilla citreola,Hunan,2011,606
Pyrrhula erythaca,Hunan,2011,548
Pyrrhula nipalensis,Hunan,2011,550
Fringilla montifringilla,Ningxia,2011,542
Pycnonotus sinensis,Ningxia,2011,832
Anthus gustavi,Xinjiang,2011,601
Muscicapa dauurica,Xinjiang,2011,664
Leptopoecile elegans,Yunnan,2011,442
Otus spilocephalus,Jiangxi,2011,1058
Fregata ariel,Beijing,2011,1066
Accipiter virgatus,Anhui,2012,13
Hieraaetus pennatus,Henan,2012,54
Aythya nyroca,Jilin,2012,87
Crex crex,Yunnan,2012,412
Phylloscopus tephrocephalus,Guizhou,2012,797
Turdus pilaris,Heilongjiang,2012,930
Heterophasia desgodinsi,Hubei,2012,578
Ficedula elisae,Jiangxi,2012,631
Pardaliparus venustulus,Jilin,2012,725
Heterophasia desgodinsi,Shaanxi,2012,579
Phylloscopus ogilviegranti,Shaanxi,2012,780
Turdus feae,Sichuan,2012,926
Calonectris leucomelas,Anhui,2012,1042
Otus semitorques,Henan,2012,1054
Fregata ariel,Jiangxi,2012,1067
Butastur indicus,Anhui,2013,24
Elanus caeruleus,Beijing,2013,34
Gyps himalayensis,Guangxi,2013,45
Accipiter gularis,Xinjiang,2013,2
Onychoprion anaethetus,Guangxi,2013,208
Thalasseus bergii,Shanghai,2013,222
Perdix hodgsoniae,Yunnan,2013,373
Phylloscopus soror,Beijing,2013,789
Cephalopyrus flammiceps,Guangxi,2013,718
Rubigula flaviventris,Guangxi,2013,836
Lanius tephronotus,Hubei,2013,570
Emberiza siemsseni,Jiangxi,2013,510
Bombycilla japonica,Qinghai,2013,455
Sturnus vulgaris,Shaanxi,2013,885
Phylloscopus castaniceps,Shanghai,2013,760
Phylloscopus soror,Shanghai,2013,792
Sittiparus varius,Shanghai,2013,732
Monticola gularis,Sichuan,2013,661
Cecropis daurica,Xinjiang,2013,555
Phylloscopus coronatus,Xinjiang,2013,770
Muscicapa ferruginea,Zhejiang,2013,667
Ardenna pacifica,Shanghai,2013,1037
Hieraaetus pennatus,Gansu,2014,52
Elanus caeruleus,Henan,2014,36
Histrionicus histrionicus,Inner Mongolia,2014,116
Hirundapus caudacutus,Hunan,2014,139
Leptoptilos javanicus,Yunnan,2014,310
Halcyon smyrnensis,Tibet,2014,337
Falco severus,Tibet,2014,365
Phylloscopus cantator,Guangxi,2014,755
Emberiza pallasi,Guizhou,2014,506
Emberiza yessoensis,Hubei,2014,517
Ficedula tricolor,Hunan,2014,652
Locustella mandelli,Hunan,2014,595
Paradoxornis guttaticollis,Hunan,2014,707
Pericrocotus ethologus,Hunan,2014,462
Phylloscopus magnirostris,Hunan,2014,779
Pteruthius xanthochlorus,Hunan,2014,952
Pericrocotus ethologus,Inner Mongolia,2014,464
Sturnus vulgaris,Inner Mongolia,2014,884
Lalage melaschistos,Liaoning,2014,459
Spodiopsar sericeus,Liaoning,2014,878
Certhia himalayana,Qinghai,2014,468
Pardaliparus venustulus,Qinghai,2014,727
Mycerobas affinis,Shaanxi,2014,546
Bucanetes mongolicus,Tibet,2014,527
Emberiza pusilla,Tibet,2014,507
Parayuhina diademata,Tibet,2014,953
Sasia ochracea,Guangdong,2014,1028
Podiceps nigricollis,Tibet,2014,1034
Bubo nipalensis,Guangxi,2014,1048
Accipiter soloensis,Gansu,2015,3
Nisaetus nipalensis,Gansu,2015,64
Circus spilonotus,Xinjiang,2015,32
Aix galericulata,Xinjiang,2015,71
Hydrophasianus chirurgus,Tianjin,2015,172
Megaceryle lugubris,Inner Mongolia,2015,342
Lonchura striata,Gansu,2015,520
Spodiopsar sericeus,Gansu,2015,876
Remiz consobrinus,Guangxi,2015,842
Artamus fuscus,Guizhou,2015,450
Phylloscopus proregulus,Heilongjiang,2015,782
Anthus gustavi,Hubei,2015,599
Muscicapa muttui,Hunan,2015,669
Niltava sundara,Hunan,2015,677
Passer hispaniolensis,Inner Mongolia,2015,743
Dicrurus hottentottus,Qinghai,2015,490
Remiz consobrinus,Shaanxi,2015,844
Dicrurus annectens,Tibet,2015,487
Stachyris humei,Tibet,2015,899
Passer domesticus,Yunnan,2015,741
Ixobrychus eurhythmus,Shaanxi,2015,985
Dendrocopos hyperythrus,Qinghai,2015,1024
Otus semitorques,Zhejiang,2015,1056
Elanus caeruleus,Shaanxi,2016,40
Elanus caeruleus,Sichuan,2016,41
Hieraaetus pennatus,Tibet,2016,58
Cygnus olor,Shaanxi,2016,112
Macropygia unchall,Zhejiang,2016,320
Pteruthius xanthochlorus,Anhui,2016,950
Ixos mcclellandii,Gansu,2016,820
Muscicapa ferruginea,Gansu,2016,665
Phylloscopus tephrocephalus,Gansu,2016,796
Prinia atrogularis,Guizhou,2016,472
Ficedula erithacus,Hebei,2016,635
Emberiza godlewskii,Heilongjiang,2016,501
Alcippe morrisonia,Henan,2016,449
Phylloscopus ricketti,Henan,2016,786
Garrulax monileger,Hubei,2016,575
Lophophanes dichrous,Hubei,2016,721
Emberiza yessoensis,Hunan,2016,518
Phylloscopus tephrocephalus,Hunan,2016,798
Prinia atrogularis,Hunan,2016,473
Aegithalos fuliginosus,Shanxi,2016,441
Pomatorhinus schisticeps,Tibet,2016,897
Psarisomus dalhousiae,Tibet,2016,522
Carpodacus roborowskii,Xinjiang,2016,531
Hieraaetus pennatus,Qinghai,2017,56
Netta rufina,Anhui,2017,130
Histrionicus histrionicus,Beijing,2017,114
Melanitta stejnegeri,Shaanxi,2017,125
Mergus serrator,Shaanxi,2017,128
Mergus serrator,Yunnan,2017,129
Hydrocoloeus minutus,Zhejiang,2017,185
Columba oenas,Inner Mongolia,2017,316
Macropygia unchall,Tibet,2017,319
Halcyon smyrnensis,Tibet,2017,341
Lophura nycthemera,Jiangsu,2017,371
Emberiza yessoensis,Anhui,2017,515
Phylloscopus castaniceps,Anhui,2017,757
Phylloscopus ricketti,Anhui,2017,784
Urosphena squameiceps,Anhui,2017,859
Yuhina nigrimenta,Gansu,2017,956
Acrocephalus bistrigiceps,Guizhou,2017,427
Aethopyga gouldiae,Henan,2017,700
Prunella strophiata,Henan,2017,816
Pterorhinus lanceolatus,Henan,2017,584
Pterorhinus sannio,Henan,2017,586
Suthora fulvifrons,Hubei,2017,717
Prinia atrogularis,Hunan,2017,474
Passer cinnamomeus,Inner Mongolia,2017,736
Emberiza buchanani,Qinghai,2017,494
Emberiza citrinella,Qinghai,2017,497
Emberiza elegans,Qinghai,2017,499
Emberiza siemsseni,Qinghai,2017,512
Fringilla coelebs,Qinghai,2017,540
Oriolus oriolus,Qinghai,2017,703
Phoenicurus frontalis,Shandong,2017,684
Spizixos semitorques,Shandong,2017,839
Lanius collurioides,Sichuan,2017,564
Abroscopus albogularis,Tibet,2017,854
Ficedula albicilla,Tibet,2017,629
Periparus rubidiventris,Tibet,2017,730
Phylloscopus cantator,Tibet,2017,756
Sitta cinnamoventris,Tibet,2017,860
Platalea minor,Anhui,2017,997
Psilopogon virens,Gansu,2017,1023
Picumnus innominatus,Shandong,2017,1026
Fregata ariel,Shaanxi,2017,1069
Nisaetus nipalensis,Guizhou,2018,65
Aviceda jerdoni,Hunan,2018,19
Spilornis cheela,Shanghai,2018,69
Pernis ptilorhynchus,Tianjin,2018,66
Cygnus olor,Jilin,2018,111
