model,engine,term,estimate,std_error,statistic,p_value,conf_low,conf_high,hazard_ratio,hazard_ratio_low,hazard_ratio_high
M0,glmmTMB,(Intercept),-3.113192739096278,0.5163015618742994,-6.029795315347558,1.64167468948605e-9,-4.125143800369905,-2.1012416778226513,0.044458783206463556,0.016161170438775914,0.122304471182165
M0,glmmTMB,year_f2003,-0.28678563538101004,0.6463389694976661,-0.4437077894342337,0.6572538630443971,-1.5536100155964356,0.9800387448344154,0.7506726292429285,0.21148313669852395,2.664559477845234
M0,glmmTMB,year_f2004,-0.25044395178410156,0.7077458867491935,-0.35386140205552663,0.7234427545149438,-1.6376258898125207,1.1367379862443177,0.7784551098111084,0.19444111939281697,3.116585421249182
M0,glmmTMB,year_f2005,-0.30286520832980707,0.7078985507842006,-0.4278370226839665,0.6687697804224818,-1.6903463678668402,1.084615951207226,0.7386986600863144,0.1844556234262638,2.958303467670912
M0,glmmTMB,year_f2006,-0.2553843221771649,0.5331002121763124,-0.47905500006198,0.6318995017899582,-1.3002607380427373,0.7894920936884074,0.7746187375870861,0.27246074289085337,2.2022775914597803
M0,glmmTMB,year_f2007,-0.25746045562578607,0.5566495060130432,-0.46251807078717383,0.6437098464697164,-1.3484934874113506,0.8335725761597785,0.7730121939925606,0.25963110369310394,2.3015264487244242
M0,glmmTMB,year_f2008,-0.40750338186681634,0.5925784943323206,-0.6876783173273356,0.49165537716827373,-1.5689572307581647,0.7539504670245321,0.665309201407113,0.20826223862422563,2.1253796962954654
M0,glmmTMB,year_f2009,-0.3794691361935432,0.5636504187342366,-0.6732349051486546,0.5007978581054882,-1.484223956912647,0.7252856845255606,0.6842245428618668,0.22667818447457697,2.0653210459563986
M0,glmmTMB,year_f2010,-0.2710604808802618,0.5313159909733582,-0.5101681212035148,0.6099336838604927,-1.3124398231880439,0.7703188614275204,0.762570374082834,0.26916254558573277,2.160455029741914
M0,glmmTMB,year_f2011,-0.5415533105452089,0.5510111575938923,-0.982835470900475,0.32568842110606694,-1.6215351794292379,0.5384285583388199,0.5818437660243276,0.19759512215385935,1.7133123751798047
M0,glmmTMB,year_f2012,-0.3463464174928898,0.5637370197361996,-0.6143758620907358,0.5389669825468268,-1.451270976175841,0.7585781411900614,0.7072674348521745,0.23427234422595686,2.135238054048339
M0,glmmTMB,year_f2013,-0.3369231013984775,0.5445335833517404,-0.6187370470791379,0.5360896000315309,-1.4042089247678886,0.7303627219709337,0.7139637406049898,0.24556123704966612,2.0758334215247927
M0,glmmTMB,year_f2014,-0.31304305192671195,0.5343936361244416,-0.5857911299187237,0.5580158851910615,-1.3604545787306175,0.7343684748771935,0.7312184315289025,0.2565441309377766,2.084165374016185
M0,glmmTMB,year_f2015,-0.3657068641818635,0.5463954846358318,-0.669307991125886,0.5032990302937652,-1.4366420140680938,0.7052282857043668,0.6937061215195451,0.23772469606605637,2.024308752928099
M0,glmmTMB,year_f2016,-0.20890261131826074,0.5427434360342729,-0.3849012211822845,0.7003106011061502,-1.2726797459454358,0.8548745233089142,0.8114742602037667,0.28008007180980193,2.3510793564078387
M0,glmmTMB,year_f2017,-0.29570399069888725,0.5254351278258437,-0.5627792567323341,0.5735852069867627,-1.3255568412375407,0.7341488598397663,0.7440076286060272,0.26565499024164696,2.0837077102163315
M0,glmmTMB,year_f2018,-0.2838961107834023,0.5273922600721019,-0.5383016253302423,0.5903688294452949,-1.3175849405247222,0.7497927189579174,0.75284485310563,0.2677812292705247,2.116561248118909
M0,glmmTMB,year_f2019,-0.2295199720072954,0.5259997536275435,-0.4363499610492533,0.6625828382772121,-1.2604794891172806,0.8014395451026899,0.7949150924292763,0.2835180500832021,2.2287470021270552
M0,glmmTMB,year_f2020,-0.377764468460792,0.5366145701390361,-0.7039772855271405,0.48144691931233463,-1.4295290259333027,0.6740000890117188,0.685391913068514,0.2394216570855702,1.9620700993303326
M0,glmmTMB,year_f2021,-0.35267344794266076,0.5354919886394364,-0.658597057331752,0.5101545530339462,-1.402237745675956,0.6968908497906345,0.7028066588693537,0.24604575960941094,2.0075013710263168
M0,glmmTMB,year_f2022,-0.3989018533827988,0.5304596357950068,-0.7519928500968022,0.4520553585434762,-1.4386027395410121,0.6407990327754145,0.6710565600528086,0.2372590398601126,1.897996835254052
M0,glmmTMB,year_f2023,-0.35936262783426753,0.5253907540113688,-0.6839911534234792,0.4939807520791024,-1.3891285056965503,0.6704032500280154,0.6981211472852308,0.24929246695490387,1.9550255258014313
M0,glmmTMB,year_f2024,-0.3849766648349299,0.5198209128213755,-0.7405947997463854,0.4589391620291122,-1.403825653964826,0.633872324294966,0.6804665148177698,0.24565537154053985,1.8848953918022864
M1,glmmTMB,(Intercept),-3.1227647868828976,0.5168527479152276,-6.041884849173875,1.5232416655807268e-9,-4.135796172796743,-2.1097334009690516,0.04403525187395473,0.01598992931379534,0.12127029266662673
M1,glmmTMB,year_f2003,-0.25106195730820635,0.6471077723198075,-0.38797549349187677,0.6980341692623386,-1.5193931910550291,1.0172692764386162,0.7779741688803608,0.2188446435564627,2.765632265927189
M1,glmmTMB,year_f2004,-0.2182635809015268,0.7083134040493876,-0.3081454899112826,0.7579716282266992,-1.6065578528383264,1.170030691035273,0.8039135174885145,0.20057684219036784,3.222091526335695
M1,glmmTMB,year_f2005,-0.28677337539072806,0.7080284488204074,-0.4050308654525104,0.6854548231435651,-1.6745091350787265,1.1009623842972704,0.7506818325384841,0.18740014506622538,3.007058577805226
M1,glmmTMB,year_f2006,-0.22412137226623577,0.5338272181792213,-0.4198387879708893,0.6746032271563321,-1.2704227198975095,0.822179975365038,0.7992181255672783,0.2807129337516668,2.275454870206817
M1,glmmTMB,year_f2007,-0.2507391431144297,0.5566880650987789,-0.4504122844270758,0.6524131888550438,-1.3418477507080362,0.8403694644791768,0.7782253505247857,0.2613622897800993,2.3172229502159034
M1,glmmTMB,year_f2008,-0.4000511444748703,0.5925920645973511,-0.6750869077983574,0.49962055105187114,-1.5615315910856784,0.761429302135938,0.6702857637455721,0.20981447500713177,2.141334648454133
M1,glmmTMB,year_f2009,-0.3592366469703322,0.5639109511697524,-0.6370449912794693,0.5240955380016531,-1.4645021112630467,0.7460288173223825,0.6982091027307324,0.23119307125272925,2.1086096935973795
M1,glmmTMB,year_f2010,-0.26324382308327166,0.5313198889543232,-0.4954526050236044,0.6202806694991645,-1.3046308054337452,0.7781431592672019,0.7685544831403968,0.27127266895536656,2.177425377314323
M1,glmmTMB,year_f2011,-0.528735212179667,0.5511012554700558,-0.9594157279295037,0.3373493549213694,-1.6088936729009764,0.5514232485416425,0.5893499010657599,0.20010887753166587,1.7357216240007038
M1,glmmTMB,year_f2012,-0.29526136778987166,0.5654821679356858,-0.5221408994517626,0.6015722316607558,-1.4036064169438158,0.8130836813640725,0.7443370163188268,0.2457092341965199,2.25485051741804
M1,glmmTMB,year_f2013,-0.2990925096965104,0.545549733752276,-0.5482405932807636,0.5835267124604665,-1.3683699878509714,0.7701849684579505,0.7414908111721504,0.2545214947409376,2.1601657793670874
M1,glmmTMB,year_f2014,-0.30074910901081187,0.5345038557038435,-0.5626696716991507,0.5736598397832908,-1.3483766661903451,0.7468784481687214,0.7402634748857108,0.2596614358873358,2.110401994725293
M1,glmmTMB,year_f2015,-0.3826997862575166,0.5466232449529983,-0.7001161948215782,0.48385474281714996,-1.4540813463653932,0.6886817738503601,0.6820176196165494,0.23361487651007556,1.991089096791158
M1,glmmTMB,year_f2016,-0.19715190062076757,0.5428475255628039,-0.36318098791436487,0.7164696888730323,-1.2611330507238632,0.866829249482328,0.8210659034192032,0.2833328141090485,2.3793545406220655
M1,glmmTMB,year_f2017,-0.29515379486223414,0.5254475115402713,-0.5617188936665333,0.5743075594871293,-1.3250309174811656,0.7347233277566975,0.7444170911376853,0.2657947412579832,2.0849050773356814
