species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Abroscopus albogularis,Shanghai,1,0,2002,2018,2018,2017,0,0.9782338672214084,23.997217814127602,0.5770604526530363,132.36678024324647,380,NA,0.4011734145683721,-108.36956242911887,5.940171252720432,NA,0.7371271176642467,-0.9428956868674081,0.3413480666474348,-0.06510151268509952,0.6040762393462631,NA,2017,unknown
Abroscopus albogularis,Shanghai,1,0,2002,2018,2018,2018,1,0.9571634928385416,17.331929524739582,0.47351382826595056,31.269681399319097,824,NA,0.48364966457259106,-13.937751874579515,6.714170529909472,NA,0.8964807690975156,-0.248688201892686,0.28799234101149196,-0.12493418116795553,0.9785707985704276,NA,2018,unknown
Abroscopus albogularis,Yunnan,1,0,2002,NA,2024,2017,0,0.5409166018168131,83.50832112630208,0.5770604526530363,132.36678024324647,497,NA,-0.03614385083622318,-48.85845911694439,6.208590026096629,NA,-0.1078204044826677,-0.5054048337765947,-0.766054184722232,0.46911515746185073,0.7339489319772908,NA,2017,unknown
Abroscopus albogularis,Yunnan,1,0,2002,NA,2024,2018,0,0.4375004768371582,0.899993896484375,0.47351382826595056,31.269681399319097,1268,NA,-0.03601335142879236,-30.369687502834722,7.145196134997171,NA,-0.10756826453834537,-0.36948618976107844,-1.027930992911917,-0.27243966244508944,1.187119758173942,NA,2018,unknown
Abroscopus albogularis,Yunnan,1,0,2002,NA,2024,2019,0,0.8971675237019857,-173.2249755859375,0.868580726317326,-122.0490089767004,984,NA,0.028586797384659746,-51.17596660923709,6.891625897052253,NA,0.017246692446599522,-0.5224417945018729,0.13606677906630166,-1.8355170750480094,1.064431433662296,NA,2019,unknown
Abroscopus albogularis,Yunnan,1,0,2002,NA,2024,2024,0,1.2034721374511719,-117.14164225260417,1.2905386424654104,34.50039685496017,16889,NA,-0.08706650501423852,-151.64203910756436,9.734417801417921,NA,-0.20620886035360336,-1.2610096468472523,0.9117105638067535,-1.3320706605711736,2.4398979651787394,NA,2024,unknown
Abroscopus albogularis,Taiwan,1,0,2002,NA,2024,2017,0,0.9908446955471352,72.26610496849699,0.5770604526530363,132.36678024324647,58,NA,0.4137842428940989,-60.10067527474948,4.060443010546419,NA,0.7614926961331981,-0.5880510369852537,0.3732819983357387,0.3681965230115591,-0.30541814942205997,NA,2017,unknown
Abroscopus albogularis,Taiwan,1,0,2002,NA,2024,2018,0,0.827472954130534,7.4458282181710915,0.47351382826595056,31.269681399319097,144,NA,0.35395912586458345,-23.823853181148007,4.969813299576001,NA,0.6459036526741629,-0.3213650412324811,-0.0404181881582613,-0.21367930311648456,0.13457480095702382,NA,2018,unknown
Abroscopus albogularis,Taiwan,1,0,2002,NA,2024,2019,0,1.002334667846109,-4.116832333651453,0.868580726317326,-122.0490089767004,68,NA,0.13375394152878295,117.93217664304895,4.219507705176107,NA,0.2204417750227071,0.7207424474026286,0.40237762798184173,-0.317474488791869,-0.22845572263555242,NA,2019,unknown
Abroscopus albogularis,Taiwan,1,0,2002,NA,2024,2024,0,1.5034122353403392,118.15747742952512,1.2905386424654104,34.50039685496017,473,NA,0.2128735928749288,83.65708057456494,6.159095388491933,NA,0.3733100897374346,0.46877197157206135,1.6712377216727963,0.7801521887635761,0.7100012707326365,NA,2024,unknown
Abroscopus albogularis,Sichuan,1,0,2002,NA,2024,2017,0,0.643283462524414,86.55499267578125,0.5770604526530363,132.36678024324647,31,NA,0.06622300987137775,-45.81178756746522,3.4339872044851463,NA,0.08996420670761543,-0.4830074850284582,-0.5068343894361638,0.496464385414431,-0.6085247515578596,NA,2017,unknown
Abroscopus albogularis,Sichuan,1,0,2002,NA,2024,2018,0,0.8446459621191025,68.70000648498535,0.47351382826595056,31.269681399319097,333,NA,0.3711321338531519,37.430325085666254,5.808142489980444,NA,0.6790838897597614,0.1289398802668167,0.003068381464677171,0.3361845260689995,0.5401949738665445,NA,2018,unknown
Abroscopus albogularis,Sichuan,1,0,2002,NA,2024,2019,0,0.18833327293395996,39.199951171875,0.868580726317326,-122.0490089767004,530,NA,-0.680247453383366,161.2489601485754,6.272877006546167,NA,-1.3523030399317792,1.0391821252821345,-1.6588878391151063,0.07136971939582737,0.7650537729207306,NA,2019,unknown
Abroscopus albogularis,Sichuan,1,0,2002,NA,2024,2024,0,1.237833023071289,-80.8499755859375,1.2905386424654104,34.50039685496017,11179,NA,-0.05270561939412133,-115.35037244089767,9.321792297270326,NA,-0.13981965631284635,-0.9942145224685155,0.9987213568966838,-1.006289214056074,2.2402517757641967,NA,2024,unknown
Abroscopus albogularis,Anhui,1,0,2002,NA,2024,2017,0,1.0705277125040689,45.988850911458336,0.5770604526530363,132.36678024324647,89,NA,0.49346725985103257,-86.37792933178812,4.48863636973214,NA,0.9154494983478592,-0.7812260523095969,0.5750603394958965,0.13231201774000487,-0.09823955373481152,NA,2017,unknown
Abroscopus albogularis,Anhui,1,0,2002,NA,2024,2018,0,0.8075828552246094,-72.6500244140625,0.47351382826595056,31.269681399319097,68,NA,0.3340690269586588,-103.9197058133816,4.219507705176107,NA,0.6074736817690135,-0.9101829415375389,-0.09078514608755334,-0.9326802509113679,-0.22845572263555242,NA,2018,unknown
Abroscopus albogularis,Anhui,1,0,2002,NA,2024,2019,0,0.9125416112906766,68.34184231600916,0.868580726317326,-122.0490089767004,66,NA,0.0439608849733506,190.39085129270956,4.189654742026425,NA,0.04695120731709214,1.253416278368634,0.17499800944596505,0.33296937361731804,-0.24289988635218696,NA,2019,unknown
Abroscopus albogularis,Anhui,1,0,2002,NA,2024,2024,0,1.6702079772949219,274.17917887369794,1.2905386424654104,34.50039685496017,3745,NA,0.3796693348295115,239.67878201873776,8.22817689595132,NA,0.6955787491712039,1.6157523410576236,2.0936083774219805,2.1807209763887325,1.711113015886918,NA,2024,unknown
Abroscopus albogularis,Shandong,1,0,2002,NA,2024,2017,0,1.2692705790201824,3.48333740234375,0.5770604526530363,132.36678024324647,22,NA,0.6922101263671461,-128.88344284090272,3.091042453358316,NA,1.2994436963628926,-1.093701747284007,1.0783295109519673,-0.2492496174159021,-0.7744563579514858,NA,2017,unknown
Abroscopus albogularis,Shandong,1,0,2002,NA,2024,2018,0,0.9758329391479492,80.6500244140625,0.47351382826595056,31.269681399319097,35,NA,0.5023191108819987,49.3803430147434,3.5553480614894135,NA,0.9325522980466286,0.2167894284564728,0.33526828575548795,0.4434569245116942,-0.5498050834776277,NA,2018,unknown
Abroscopus albogularis,Shandong,1,0,2002,NA,2024,2019,0,1.3413753509521484,-93.67498779296875,0.868580726317326,-122.0490089767004,41,NA,0.47279462463482247,28.374021183731656,3.713572066704308,NA,0.875507576809446,0.062363226509895106,1.2609177440007615,-1.1214162228748235,-0.4732494188433806,NA,2019,unknown
Abroscopus albogularis,Shandong,1,0,2002,NA,2024,2024,0,1.852781613667806,196.27779134114584,1.2905386424654104,34.50039685496017,5513,NA,0.5622429712023955,161.77739448618567,8.614864218589684,NA,1.04833212496097,1.0430668657136952,2.5559328085715816,1.4814192069497931,1.8982091834375472,NA,2024,unknown
Abroscopus albogularis,Guangdong,1,0,2002,NA,2024,2017,0,0.6469284057617187,71.20333658854166,0.5770604526530363,132.36678024324647,509,NA,0.06986795310868243,-61.16344365470481,6.2324480165505225,NA,0.09700665849345427,-0.595863889029781,-0.4976044351983144,0.35865631028690176,0.7454924668129481,NA,2017,unknown
