year,risk_rows,first_events,event_rate,species_n,province_n
2002,7377,4,5.422258370611359e-4,322,32
2003,7373,6,8.137800081378001e-4,322,32
2004,7367,4,5.429618569295507e-4,322,32
2005,7363,3,4.074426184978949e-4,322,32
2006,7360,29,0.003940217391304348,322,32
2007,7331,17,0.0023189196562542628,322,32
2008,7314,10,0.0013672409078479629,322,32
2009,7304,15,0.002053669222343921,322,32
2010,7289,29,0.0039785978872273284,322,32
2011,7260,17,0.0023415977961432507,322,32
2012,7243,13,0.001794836393759492,322,32
2013,7230,20,0.0027662517289073307,322,32
2014,7210,26,0.0036061026352288486,322,32
2015,7184,18,0.0025055679287305124,322,32
2016,7166,22,0.0030700530281886685,322,32
2017,7144,36,0.005039193729003359,322,32
2018,7108,32,0.004501969611705121,322,32
2019,7076,37,0.005228942905596382,322,32
2020,7039,24,0.003409575223753374,322,32
2021,7015,22,0.003136136849607983,322,32
2022,6993,26,0.0037180037180037182,322,32
2023,6967,35,0.00502368307736472,322,32
2024,6932,40,0.005770340450086555,322,32
