province,year,temp_anom,prec_anom
Anhui,2002,0.9125416112906766,68.34184231600916
Anhui,2003,0.9125416112906766,68.34184231600916
Anhui,2004,0.9125416112906766,68.34184231600916
Anhui,2005,0.9125416112906766,68.34184231600916
Anhui,2006,0.9125416112906766,68.34184231600916
Anhui,2007,0.9125416112906766,68.34184231600916
Anhui,2008,0.9125416112906766,68.34184231600916
Anhui,2009,0.9125416112906766,68.34184231600916
Anhui,2010,0.43528590883527485,276.1821550641741
Anhui,2011,0.30249977111816406,-170.04998779296875
Anhui,2012,0.10724925994873047,-112.7249755859375
Anhui,2013,0.8988537788391113,-131.34376525878906
Anhui,2014,0.7750835418701172,31.875
Anhui,2015,0.9125416112906766,68.34184231600916
Anhui,2016,0.8467493057250977,337.75
Anhui,2017,1.0705277125040689,45.988850911458336
Anhui,2018,0.8075828552246094,-72.6500244140625
Anhui,2019,0.9125416112906766,68.34184231600916
Anhui,2020,0.9805002212524414,198.5250244140625
Anhui,2021,1.4521665573120117,189.11248779296875
Anhui,2022,1.1292924880981445,-145.6875
Anhui,2023,1.3870415687561035,167.28750610351562
Anhui,2024,1.6702079772949219,274.17917887369794
Beijing,2002,0.7495422951380412,14.764837036132816
Beijing,2003,0.051749467849731445,-49.04998779296875
Beijing,2004,0.8392496109008789,24.2750244140625
Beijing,2005,0.7495422951380412,14.764837036132816
Beijing,2006,0.7495422951380412,14.764837036132816
Beijing,2007,0.7495422951380412,14.764837036132816
Beijing,2008,0.608917236328125,8.45001220703125
Beijing,2009,0.6180830001831055,9.2750244140625
Beijing,2010,0.7495422951380412,14.764837036132816
Beijing,2011,0.18328351974487306,-26.435003662109374
Beijing,2012,0.7495422951380412,14.764837036132816
Beijing,2013,0.30672232309977215,36.433349609375
Beijing,2014,1.2465829849243164,-93
Beijing,2015,0.7495422951380412,14.764837036132816
Beijing,2016,1.0674171447753906,234.04998779296875
Beijing,2017,1.5002508163452148,-14.20001220703125
Beijing,2018,0.7495422951380412,14.764837036132816
Beijing,2019,0.7495422951380412,14.764837036132816
Beijing,2020,0.7495422951380412,14.764837036132816
Beijing,2021,0.7495422951380412,14.764837036132816
Beijing,2022,1.073166847229004,17.8499755859375
Beijing,2023,0.7495422951380412,14.764837036132816
Beijing,2024,0.7495422951380412,14.764837036132816
Chongqing,2002,0.1882046063741048,-60.83958435058594
Chongqing,2003,0.1882046063741048,-60.83958435058594
Chongqing,2004,0.1882046063741048,-60.83958435058594
Chongqing,2005,0.1882046063741048,-60.83958435058594
Chongqing,2006,0.25874900817871094,-232.5250244140625
Chongqing,2007,0.09183311462402344,71.75
Chongqing,2008,0.1882046063741048,-60.83958435058594
Chongqing,2009,0.6128959655761719,-168.18753051757812
Chongqing,2010,0.0051670074462890625,-23.262451171875
Chongqing,2011,-0.23558425903320312,-141.67498779296875
Chongqing,2012,0.1882046063741048,-60.83958435058594
