species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Abroscopus albogularis,Shanghai,1,0,2002,2018,2018,2017,0,0.9782338672214084,23.997217814127602,0.5770604526530363,132.36678024324647,380,NA,0.4011734145683721,-108.36956242911887,5.940171252720432,NA,0.725522451363971,-0.9441403064552649,0.33724122432430625,-0.0660901559686523,0.6076967290886706,NA,2017,unknown
Abroscopus albogularis,Shanghai,1,0,2002,2018,2018,2018,1,0.9571634928385416,17.331929524739582,0.47351382826595056,31.269681399319097,824,NA,0.48364966457259106,-13.937751874579515,6.714170529909472,NA,0.8841251481469862,-0.2513564147184254,0.2839232971296545,-0.1260334875648812,0.981936775468401,NA,2018,unknown
Abroscopus albogularis,Yunnan,1,0,2002,NA,2024,2017,0,0.5409166018168131,83.50832112630208,0.5770604526530363,132.36678024324647,497,NA,-0.03614385083622318,-48.85845911694439,6.208590026096629,NA,-0.11544325257376095,-0.507546604480761,-0.769376517445218,0.46911457106148885,0.73748115803842,NA,2017,unknown
Abroscopus albogularis,Yunnan,1,0,2002,NA,2024,2018,0,0.4375004768371582,0.899993896484375,0.47351382826595056,31.269681399319097,1268,NA,-0.03601335142879236,-30.369687502834722,7.145196134997171,NA,-0.11519230083982476,-0.3719066852942197,-1.0310678059921303,-0.27381178662219435,1.190344001667237,NA,2018,unknown
Abroscopus albogularis,Yunnan,1,0,2002,NA,2024,2019,0,0.8971675237019857,-173.2249755859375,0.868580726317326,-122.0490089767004,984,NA,0.028586797384659746,-51.17596660923709,6.891625897052253,NA,0.00903446521553652,-0.524548627953694,0.13210536279828347,-1.8397801786399979,1.0677390582186295,NA,2019,unknown
Abroscopus albogularis,Yunnan,1,0,2002,NA,2024,2024,0,1.2034721374511719,-117.14164225260417,1.2905386424654104,34.50039685496017,16889,NA,-0.08706650501423852,-151.64203910756436,9.734417801417921,NA,-0.21336805249578655,-1.2616019184093312,0.9071996633791473,-1.3354026182013472,2.442270799387023,NA,2024,unknown
Abroscopus albogularis,Taiwan,1,0,2002,NA,2024,2017,0,0.9908446955471352,72.26610496849699,0.5770604526530363,132.36678024324647,58,NA,0.4137842428940989,-60.10067527474948,4.060443010546419,NA,0.7497732069575581,-0.5900233272695586,0.36915253327010733,0.3680092832231938,-0.3011795518909528,NA,2017,unknown
Abroscopus albogularis,Taiwan,1,0,2002,NA,2024,2018,0,0.827472954130534,7.4458282181710915,0.47351382826595056,31.269681399319097,144,NA,0.35395912586458345,-23.823853181148007,4.969813299576001,NA,0.6347288772777381,-0.3238842175536104,-0.0442545783565769,-0.21494274746246886,0.1385143718278669,NA,2018,unknown
Abroscopus albogularis,Taiwan,1,0,2002,NA,2024,2019,0,1.002334667846109,-4.116832333651453,0.868580726317326,-122.0490089767004,68,NA,0.13375394152878295,117.93217664304895,4.219507705176107,NA,0.21127199024089574,0.7160862483525932,0.3982275508931164,-0.3189299068320109,-0.2242694300730316,NA,2019,unknown
Abroscopus albogularis,Taiwan,1,0,2002,NA,2024,2024,0,1.5034122353403392,118.15747742952512,1.2905386424654104,34.50039685496017,473,NA,0.2128735928749288,83.65708057456494,6.159095388491933,NA,0.36341991247776684,0.46463248182479516,1.66618875448022,0.7807268788322551,0.713549772029896,NA,2024,unknown
Abroscopus albogularis,Jilin,1,0,2002,NA,2024,2017,0,0.8561208079258601,28.927294413248696,0.5770604526530363,132.36678024324647,37,NA,0.2790603552728238,-103.43948582999778,3.6109179126442243,NA,0.49069775315439584,-0.9079715871133095,0.02823792487033576,-0.02175220634891301,-0.518531555240023,NA,2017,unknown
Abroscopus albogularis,Jilin,1,0,2002,NA,2024,2018,0,0.9759998321533204,147.95001220703125,0.47351382826595056,31.269681399319097,92,NA,0.5024860038873699,116.68033080771215,4.5217885770490405,NA,0.9203476268931831,0.7069022813761442,0.3315880680516076,1.0486618448416853,-0.07811217793673228,NA,2018,unknown
Abroscopus albogularis,Jilin,1,0,2002,NA,2024,2019,0,1.6322498321533203,59.975006103515625,0.868580726317326,-122.0490089767004,46,NA,0.7636691058359943,182.02401508021603,3.828641396489095,NA,1.422605480773373,1.1862857817547936,1.99220828702323,0.2574710164660543,-0.41325904518293655,NA,2019,unknown
Abroscopus albogularis,Jilin,1,0,2002,NA,2024,2024,0,0.8561208079258601,28.927294413248696,1.2905386424654104,34.50039685496017,1060,NA,-0.4344178345395503,-5.573102441711477,6.966024187106113,NA,-0.8813283148872276,-0.18999050048796795,0.02823792487033576,-0.02175220634891301,1.103711726851405,NA,2024,unknown
Abroscopus albogularis,Sichuan,1,0,2002,NA,2024,2017,0,0.643283462524414,86.55499267578125,0.5770604526530363,132.36678024324647,31,NA,0.06622300987137775,-45.81178756746522,3.4339872044851463,NA,0.08140929793146039,-0.48519518539330164,-0.5103403595119702,0.49651438259642167,-0.6040801576468955,NA,2017,unknown
Abroscopus albogularis,Sichuan,1,0,2002,NA,2024,2018,0,0.8446459621191025,68.70000648498535,0.47351382826595056,31.269681399319097,333,NA,0.3711321338531519,37.430325085666254,5.808142489980444,NA,0.6677527523778293,0.12549727535249816,-7.988156344771039e-4,0.33593807870496073,0.5438588783987874,NA,2018,unknown
Abroscopus albogularis,Sichuan,1,0,2002,NA,2024,2019,0,0.18833327293395996,39.199951171875,0.868580726317326,-122.0490089767004,530,NA,-0.680247453383366,161.2489601485754,6.272877006546167,NA,-1.3540612591684655,1.0338729102650945,-1.661577667639789,0.07063348557036582,0.7685648596052007,NA,2019,unknown
Abroscopus albogularis,Sichuan,1,0,2002,NA,2024,2024,0,1.237833023071289,-80.8499755859375,1.2905386424654104,34.50039685496017,11179,NA,-0.05270561939412133,-115.35037244089767,9.321792297270326,NA,-0.14729170781565695,-0.9953539038546544,0.9941488159925383,-1.0090186247822794,2.242760292903772,NA,2024,unknown
Abroscopus albogularis,Anhui,1,0,2002,NA,2024,2017,0,1.0705277125040689,45.988850911458336,0.5770604526530363,132.36678024324647,89,NA,0.49346725985103257,-86.37792933178812,4.48863636973214,NA,0.9030044871931403,-0.7828022036131277,0.5707879299441535,0.13168849933643362,-0.09414175828585859,NA,2017,unknown
Abroscopus albogularis,Anhui,1,0,2002,NA,2024,2018,0,0.8075828552246094,-72.6500244140625,0.47351382826595056,31.269681399319097,68,NA,0.3340690269586588,-103.9197058133816,4.219507705176107,NA,0.5964800077474287,-0.9114946443016104,-0.09458585515737508,-0.9352735186701896,-0.2242694300730316,NA,2018,unknown
Abroscopus albogularis,Anhui,1,0,2002,NA,2024,2019,0,0.9125416112906766,68.34184231600916,0.868580726317326,-122.0490089767004,66,NA,0.0439608849733506,190.39085129270956,4.189654742026425,NA,0.038598997453846574,1.247667738944614,0.17100901338574362,0.33271697968948233,-0.2387037772913955,NA,2019,unknown
Abroscopus albogularis,Anhui,1,0,2002,NA,2024,2024,0,1.6702079772949219,274.17917887369794,1.2905386424654104,34.50039685496017,3745,NA,0.3796693348295115,239.67878201873776,8.22817689595132,NA,0.6841698797055139,1.6092607684917126,2.0882601929993108,2.1838860791276384,1.7139811446885576,NA,2024,unknown
Abroscopus albogularis,Shandong,1,0,2002,NA,2024,2017,0,1.2692705790201824,3.48333740234375,0.5770604526530363,132.36678024324647,22,NA,0.6922101263671461,-128.88344284090272,3.091042453358316,NA,1.2851891111816216,-1.0946371128051942,1.0737005737735423,-0.25057885059972096,-0.7698989941108004,NA,2017,unknown
Abroscopus albogularis,Shandong,1,0,2002,NA,2024,2018,0,0.9758329391479492,80.6500244140625,0.47351382826595056,31.269681399319097,35,NA,0.5023191108819987,49.3803430147434,3.5553480614894135,NA,0.9200266898873816,0.21316667275804344,0.33116575049103714,0.44340888209752066,-0.5454003964474959,NA,2018,unknown
Abroscopus albogularis,Shandong,1,0,2002,NA,2024,2019,0,1.3413753509521484,-93.67498779296875,0.868580726317326,-122.0490089767004,41,NA,0.47279462463482247,28.374021183731656,3.713572066704308,NA,0.8632507921023144,0.05905714860823572,1.2561594570566819,-1.1243585659931858,-0.4688967603393881,NA,2019,unknown
Abroscopus albogularis,Shandong,1,0,2002,NA,2024,2024,0,1.852781613667806,196.27779134114584,1.2905386424654104,34.50039685496017,5513,NA,0.5622429712023955,161.77739448618567,8.614864218589684,NA,1.0352609039547946,1.0377496843604674,2.5502571027318583,1.4832909207599496,1.9009501585152857,NA,2024,unknown
Abroscopus albogularis,Guangdong,1,0,2002,NA,2024,2017,0,0.6469284057617187,71.20333658854166,0.5770604526530363,132.36678024324647,509,NA,0.06986795310868243,-61.16344365470481,6.2324480165505225,NA,0.08841856213816189,-0.5978201577015567,-0.5011169439891175,0.35845142546165076,0.7490168476923156,NA,2017,unknown
Abroscopus albogularis,Guangdong,1,0,2002,NA,2024,2018,0,0.6469284057617187,71.20333658854166,0.47351382826595056,31.269681399319097,940,NA,0.17341457749576816,39.93365518922256,6.84587987526405,NA,0.287539810615507,0.14386255672600412,-0.5011169439891175,0.35845142546165076,1.0456201831495457,NA,2018,unknown
Abroscopus albogularis,Guangdong,1,0,2002,NA,2024,2019,0,0.6469284057617187,71.20333658854166,0.868580726317326,-122.0490089767004,1043,NA,-0.22165232055560724,193.25234556524208,6.949856455000773,NA,-0.47217799223614326,1.2686606345236184,-0.5011169439891175,0.35845142546165076,1.0958943903353662,NA,2019,unknown
Abroscopus albogularis,Guangdong,1,0,2002,NA,2024,2024,0,1.1933345794677734,189.77490234375,1.2905386424654104,34.50039685496017,27404,NA,-0.09720406299763695,155.27450548878983,10.21844426712279,NA,-0.23286268319103431,0.9900422781305867,0.8815468881285131,1.42480810432649,2.676304722044247,NA,2024,unknown
Abroscopus albogularis,Guangxi,1,0,2002,NA,2024,2017,0,0.340240478515625,407.449951171875,0.5770604526530363,132.36678024324647,165,NA,-0.2368199741374113,275.08317092862853,5.10594547390058,NA,-0.5013455497065863,1.8689994115350201,-1.2771812074548108,3.3824380020315816,0.204336282434847,NA,2017,unknown
Abroscopus albogularis,Guangxi,1,0,2002,NA,2024,2018,0,0.48941535798330155,25.671574183872774,0.47351382826595056,31.269681399319097,388,NA,0.015901529717350982,-5.598107215446323,5.961005339623274,NA,-0.015359438015352864,-0.19017394401571883,-0.8996988135398722,-0.05103206774736874,0.6177703168536558,NA,2018,unknown
Abroscopus albogularis,Guangxi,1,0,2002,NA,2024,2019,0,0.96022796630859375,16.5999755859375,0.868580726317326,-122.0490089767004,257,NA,0.09164723999126778,138.6489845626379,5.54907608489522,NA,0.1303003600304313,0.8680717999438996,0.29167785195612406,-0.13261621223661593,0.4185964572158739,NA,2019,unknown
Abroscopus albogularis,Guangxi,1,0,2002,NA,2024,2024,0,1.283834457397461,318,1.2905386424654104,34.50039685496017,4808,NA,-0.006704185067949453,283.4996031450398,8.478036476215044,NA,-0.05883046546232001,1.9307452218841412,1.1105540151448983,2.5779824628917285,1.8347919305150124,NA,2024,unknown
Abroscopus albogularis,Xinjiang,1,0,2002,NA,2024,2017,0,1.0690321223302321,14.697708548921527,0.5770604526530363,132.36678024324647,77,NA,0.49197166967719586,-117.66907169432494,4.343805421853684,NA,0.900128451548448,-1.0123646704927556,0.5670033855144871,-0.14972398294864522,-0.16416965398118677,NA,2017,unknown
Abroscopus albogularis,Xinjiang,1,0,2002,NA,2024,2018,0,1.0690321223302321,14.697708548921527,0.47351382826595056,31.269681399319097,530,NA,0.5955182940642816,-16.57197285039757,6.272877006546167,NA,1.099249700025793,-0.2706819560651948,0.5670033855144871,-0.14972398294864522,0.7685648596052007,NA,2018,unknown
Abroscopus albogularis,Xinjiang,1,0,2002,NA,2024,2019,0,1.5515833795070648,1.2000045776367188,0.868580726317326,-122.0490089767004,243,NA,0.6830026531897389,123.24901355433713,5.493061443340548,NA,1.267483043357013,0.7550923729360558,1.78808433691719,-0.271113682810037,0.39151255330126544,NA,2019,unknown
Abroscopus albogularis,Xinjiang,1,0,2002,NA,2024,2024,0,1.4117498397827148,66.7874984741211,1.2905386424654104,34.50039685496017,1820,NA,0.12121119731730445,32.28710161916092,7.506591780070841,NA,0.18715216111556232,0.08776483807025523,1.4342399127547105,0.31873820723680457,1.3650841170133265,NA,2024,unknown
Abroscopus albogularis,Jiangsu,1,0,2002,2019,2019,2017,0,0.9136242866516113,107.14996337890625,0.5770604526530363,132.36678024324647,409,NA,0.33656383399857503,-25.216816864340217,6.013715156042802,NA,0.6012775479418935,-0.33410347307590743,0.1737486897209065,0.6817323513431855,0.6432562891573399,NA,2017,unknown
Abroscopus albogularis,Jiangsu,1,0,2002,2019,2019,2018,0,0.796666145324707,61.050048828125,0.47351382826595056,31.269681399319097,505,NA,0.32315231705875647,29.780367428805903,6.22455842927536,NA,0.5754870597165255,0.06937458315778638,-0.1222102501050711,0.26713926181771785,0.7452021160836547,NA,2018,unknown
Abroscopus albogularis,Jiangsu,1,0,2002,2019,2019,2019,1,1.013315200805664,-65.87000732421875,0.868580726317326,-122.0490089767004,580,NA,0.1447344744883381,56.17900165248166,6.363028103540465,NA,0.23238767068721988,0.26304394570223116,0.42601344810869213,-0.874298389763662,0.8121542423276982,NA,2019,unknown
Abroscopus albogularis,Jiangxi,1,0,2002,NA,2024,2017,0,1.1191673278808594,-14.4000244140625,0.5770604526530363,132.36678024324647,202,NA,0.5421068752278231,-146.76680465730897,5.308267697401205,NA,0.9965389794724687,-1.2258355397309644,0.693868964211127,-0.4114103466841317,0.3021620563574123,NA,2017,unknown
Abroscopus albogularis,Jiangxi,1,0,2002,NA,2024,2018,0,0.9085832595825195,-34.6550048828125,0.47351382826595056,31.269681399319097,269,NA,0.43506943131656894,-65.9246862821316,5.594711379601839,NA,0.790704848310865,-0.6327502535830394,0.16099252747280424,-0.5935706611369219,0.44066179411073836,NA,2018,unknown
Abroscopus albogularis,Jiangxi,1,0,2002,NA,2024,2019,0,0.8702487945556641,-20.375,0.868580726317326,-122.0490089767004,263,NA,0.001668068238338094,101.6740089767004,5.572154032177765,NA,-0.04273053424018279,0.5968107986682119,0.06398835572871782,-0.4651454481946634,0.4297549845115771,NA,2019,unknown
Abroscopus albogularis,Jiangxi,1,0,2002,NA,2024,2024,0,1.4866676330566406,175.0250244140625,1.2905386424654104,34.50039685496017,5326,NA,0.19612899059123023,140.52462755910233,8.580355766373877,NA,0.33121986605691506,0.881832155135322,1.6238170590730607,1.2921571543066919,1.884264813789076,NA,2024,unknown
Abroscopus albogularis,Henan,1,0,2002,NA,2024,2017,0,1.0973539352416992,15.53125,0.5770604526530363,132.36678024324647,59,NA,0.5202934825886629,-116.83553024324647,4.07753744390572,NA,0.9545915958513584,-1.00624952680324,0.6386708524230034,-0.14222764529124043,-0.29291414167448127,NA,2017,unknown
Abroscopus albogularis,Henan,1,0,2002,NA,2024,2018,0,1.187334060668945,-25.75,0.47351382826595056,31.269681399319097,44,NA,0.7138202324029945,-57.0196813993191,3.784189633918261,NA,1.3267455725250645,-0.5674201079210822,0.8663627618936123,-0.5134847537641923,-0.43475212686459636,NA,2018,unknown
Abroscopus albogularis,Henan,1,0,2002,NA,2024,2019,0,1.2073745727539062,-50.54998779296875,0.868580726317326,-122.0490089767004,123,NA,0.3387938464365803,71.49902118373166,4.812184355372417,NA,0.6055658853300411,0.3754368214717149,0.9170746545668796,-0.7365199515399885,0.06229845648001679,NA,2019,unknown
Abroscopus albogularis,Henan,1,0,2002,NA,2024,2024,0,1.8027293682098389,112.60000610351562,1.2905386424654104,34.50039685496017,6436,NA,0.5121907257444285,78.09960924855545,8.769662508112274,NA,0.9390099091620767,0.42386098130140853,2.423601451970059,0.7307465430886517,1.9757974106481686,NA,2024,unknown
Abroscopus albogularis,Zhejiang,1,0,2002,NA,2024,2017,0,1.0927778879801433,-54.2667236328125,0.5770604526530363,132.36678024324647,49,NA,0.515717435327107,-186.63350387605897,3.8918202981106265,NA,0.9457918088065768,-1.5183112094579174,0.6270913071193699,-0.7699458919089982,-0.3827111160441248,NA,2017,unknown
Abroscopus albogularis,Zhejiang,1,0,2002,NA,2024,2018,0,0.8503749370574951,-112.93130493164062,0.47351382826595056,31.269681399319097,105,NA,0.37686110879154455,-144.20098633095972,4.653960350157523,NA,0.6787696314792057,-1.207011823494037,0.013698177305220455,-1.2975375424229565,-0.014205179628090793,NA,2018,unknown
Abroscopus albogularis,Zhejiang,1,0,2002,NA,2024,2019,0,1.0949492454528809,128.10623168945312,0.868580726317326,-122.0490089767004,110,NA,0.2263685191355549,250.15524066615353,4.700480365792417,NA,0.38937079770489275,1.6861196336427196,0.6325858596859879,0.8701995992428249,0.008287932861646353,NA,2019,unknown
Abroscopus albogularis,Zhejiang,1,0,2002,NA,2024,2024,0,1.5897493362426758,263,1.2905386424654104,34.50039685496017,20702,NA,0.2992106937772654,228.49960314503983,9.937985592943695,NA,0.5294470661715563,1.5272465086669504,1.8846621036700306,2.0833477082267815,2.5406988237886767,NA,2024,unknown
Abroscopus albogularis,Hainan,1,0,2002,NA,2024,2017,0,0.5118885040283203,500.13330078125,0.5770604526530363,132.36678024324647,55,NA,-0.06517194862471598,367.76652053800353,4.007333185232471,NA,-0.17126459012851794,2.5489559988812354,-0.8428312162731899,4.2159726546781044,-0.3268589343845579,NA,2017,unknown
Abroscopus albogularis,Hainan,1,0,2002,NA,2024,2018,0,0.603916529453162,128.02293038696624,0.47351382826595056,31.269681399319097,140,NA,0.13040270118721142,96.75324898764714,4.941642422609304,NA,0.20482751979377808,0.5607104291476004,-0.6099571595379112,0.8694504407097545,0.12489333804491239,NA,2018,unknown
Abroscopus albogularis,Hainan,1,0,2002,NA,2024,2019,0,1.1670193672180176,-30.23126220703125,0.868580726317326,-122.0490089767004,57,NA,0.2984386409006916,91.81774676966916,4.04305126783455,NA,0.5279624003644007,0.5245019056196966,0.8149570617994094,-0.5537863543526325,-0.30958871555677936,NA,2019,unknown
