province,year,climate_scenario,effort_scenario,hazard_mean
Anhui,2030,current,baseline,0.286998003721237
Anhui,2035,current,baseline,0.286998003721237
Anhui,2040,current,baseline,0.286998003721237
Anhui,2045,current,baseline,0.286998003721237
Anhui,2050,current,baseline,0.286998003721237
Anhui,2030,ssp245,baseline,0.130729734897614
Anhui,2035,ssp245,baseline,0.0690621137619019
Anhui,2040,ssp245,baseline,0.031899731606245
Anhui,2045,ssp245,baseline,0.123965919017792
Anhui,2050,ssp245,baseline,0.136281162500381
Anhui,2030,ssp585,baseline,0.031899731606245
Anhui,2035,ssp585,baseline,0.215988680720329
Anhui,2040,ssp585,baseline,0.0866271108388901
Anhui,2045,ssp585,baseline,0.0655936598777771
Anhui,2050,ssp585,baseline,0.108893394470215
Anhui,2030,current,trend,0.242397740483284
Anhui,2035,current,trend,0.206370249390602
Anhui,2040,current,trend,0.206952139735222
Anhui,2045,current,trend,0.29090017080307
Anhui,2050,current,trend,0.263163238763809
Anhui,2030,ssp245,trend,0.0409225262701511
Anhui,2035,ssp245,trend,0.110845938324928
Anhui,2040,ssp245,trend,0.0738559141755104
Anhui,2045,ssp245,trend,0.103795655071735
Anhui,2050,ssp245,trend,0.138082414865494
Anhui,2030,ssp585,trend,0.0466732867062092
Anhui,2035,ssp585,trend,0.124121680855751
Anhui,2040,ssp585,trend,0.0881073921918869
Anhui,2045,ssp585,trend,0.0724841728806496
Anhui,2050,ssp585,trend,0.0694858431816101
Anhui,2030,current,doubled,0.205125153064728
Anhui,2035,current,doubled,0.205125153064728
Anhui,2040,current,doubled,0.205125153064728
Anhui,2045,current,doubled,0.205125153064728
Anhui,2050,current,doubled,0.205125153064728
Anhui,2030,ssp245,doubled,0.0780887380242348
Anhui,2035,ssp245,doubled,0.106918036937714
Anhui,2040,ssp245,doubled,0.086224377155304
Anhui,2045,ssp245,doubled,0.139662653207779
Anhui,2050,ssp245,doubled,0.143929794430733
Anhui,2030,ssp585,doubled,0.086224377155304
Anhui,2035,ssp585,doubled,0.0897226706147194
Anhui,2040,ssp585,doubled,0.0888980254530907
Anhui,2045,ssp585,doubled,0.11251712590456
Anhui,2050,ssp585,doubled,0.0598254911601543
Beijing,2030,current,baseline,0.242708563804626
Beijing,2035,current,baseline,0.242708563804626
Beijing,2040,current,baseline,0.242708563804626
Beijing,2045,current,baseline,0.242708563804626
Beijing,2050,current,baseline,0.242708563804626
Beijing,2030,ssp245,baseline,0.0482372082769871
Beijing,2035,ssp245,baseline,0.102120243012905
Beijing,2040,ssp245,baseline,0.040069717913866
Beijing,2045,ssp245,baseline,0.174969464540482
Beijing,2050,ssp245,baseline,0.165144920349121
Beijing,2030,ssp585,baseline,0.040069717913866
Beijing,2035,ssp585,baseline,0.15877828001976
Beijing,2040,ssp585,baseline,0.051380880177021
Beijing,2045,ssp585,baseline,0.103417910635471
Beijing,2050,ssp585,baseline,0.119262725114822
Beijing,2030,current,trend,0.205125153064728
Beijing,2035,current,trend,0.207467883825302
Beijing,2040,current,trend,0.263163238763809
Beijing,2045,current,trend,0.279732972383499
Beijing,2050,current,trend,0.224947035312653
Beijing,2030,ssp245,trend,0.0780887380242348
Beijing,2035,ssp245,trend,0.0661379471421242
Beijing,2040,ssp245,trend,0.0608529672026634
Beijing,2045,ssp245,trend,0.093441054224968
Beijing,2050,ssp245,trend,0.161156833171844
Beijing,2030,ssp585,trend,0.086224377155304
Beijing,2035,ssp585,trend,0.114513568580151
Beijing,2040,ssp585,trend,0.0969709679484367
Beijing,2045,ssp585,trend,0.0798770561814308
Beijing,2050,ssp585,trend,0.0673834159970284
Beijing,2030,current,doubled,0.282232522964478
Beijing,2035,current,doubled,0.282232522964478
Beijing,2040,current,doubled,0.282232522964478
Beijing,2045,current,doubled,0.282232522964478
Beijing,2050,current,doubled,0.282232522964478
Beijing,2030,ssp245,doubled,0.15240915119648
Beijing,2035,ssp245,doubled,0.114074267446995
Beijing,2040,ssp245,doubled,0.0508280918002129
Beijing,2045,ssp245,doubled,0.093441054224968
Beijing,2050,ssp245,doubled,0.128153264522553
Beijing,2030,ssp585,doubled,0.0508280918002129
Beijing,2035,ssp585,doubled,0.145790562033653
Beijing,2040,ssp585,doubled,0.055146612226963
Beijing,2045,ssp585,doubled,0.0798770561814308
Beijing,2050,ssp585,doubled,0.0694858431816101
Chongqing,2030,current,baseline,0.286998003721237
Chongqing,2035,current,baseline,0.286998003721237
Chongqing,2040,current,baseline,0.286998003721237
Chongqing,2045,current,baseline,0.286998003721237
Chongqing,2050,current,baseline,0.286998003721237
Chongqing,2030,ssp245,baseline,0.126200497150421
Chongqing,2035,ssp245,baseline,0.0775563195347786
Chongqing,2040,ssp245,baseline,0.0259894821792841
Chongqing,2045,ssp245,baseline,0.124051667749882
Chongqing,2050,ssp245,baseline,0.12814924120903
Chongqing,2030,ssp585,baseline,0.0259894821792841
Chongqing,2035,ssp585,baseline,0.190456792712212
Chongqing,2040,ssp585,baseline,0.0619455948472023
Chongqing,2045,ssp585,baseline,0.0797526836395264
Chongqing,2050,ssp585,baseline,0.0743558257818222
Chongqing,2030,current,trend,0.266993761062622
Chongqing,2035,current,trend,0.242708563804626
Chongqing,2040,current,trend,0.205125153064728
Chongqing,2045,current,trend,0.206952139735222
Chongqing,2050,current,trend,0.29090017080307
Chongqing,2030,ssp245,trend,0.0440532453358173
Chongqing,2035,ssp245,trend,0.151804998517036
Chongqing,2040,ssp245,trend,0.0813378170132637
Chongqing,2045,ssp245,trend,0.120401702821255
Chongqing,2050,ssp245,trend,0.12159289419651
Chongqing,2030,ssp585,trend,0.0654697790741921
Chongqing,2035,ssp585,trend,0.15520067512989
Chongqing,2040,ssp585,trend,0.0768244862556458
Chongqing,2045,ssp585,trend,0.0635652616620064
Chongqing,2050,ssp585,trend,0.0770477280020714
Chongqing,2030,current,doubled,0.205125153064728
Chongqing,2035,current,doubled,0.205125153064728
Chongqing,2040,current,doubled,0.205125153064728
Chongqing,2045,current,doubled,0.205125153064728
Chongqing,2050,current,doubled,0.205125153064728
Chongqing,2030,ssp245,doubled,0.087588757276535
Chongqing,2035,ssp245,doubled,0.134383618831635
Chongqing,2040,ssp245,doubled,0.124456658959389
Chongqing,2045,ssp245,doubled,0.106492795050144
Chongqing,2050,ssp245,doubled,0.159175768494606
Chongqing,2030,ssp585,doubled,0.124456658959389
Chongqing,2035,ssp585,doubled,0.125496551394463
Chongqing,2040,ssp585,doubled,0.0621782205998898
Chongqing,2045,ssp585,doubled,0.118098840117455
Chongqing,2050,ssp585,doubled,0.0598254911601543
Fujian,2030,current,baseline,0.320841699838638
