province,year,climate_scenario,effort_scenario,hazard_mean
Anhui,2030,current,baseline,0
Anhui,2030,current,doubled,0
Anhui,2030,current,trend,0
Anhui,2030,ssp245,baseline,0
Anhui,2030,ssp245,doubled,0
Anhui,2030,ssp245,trend,0
Anhui,2030,ssp585,baseline,0
Anhui,2030,ssp585,doubled,0
Anhui,2030,ssp585,trend,0
Anhui,2035,current,baseline,0
Anhui,2035,current,doubled,0
Anhui,2035,current,trend,0
Anhui,2035,ssp245,baseline,0
Anhui,2035,ssp245,doubled,0
Anhui,2035,ssp245,trend,0
Anhui,2035,ssp585,baseline,0
Anhui,2035,ssp585,doubled,0
Anhui,2035,ssp585,trend,0
Anhui,2040,current,baseline,0
Anhui,2040,current,doubled,0
Anhui,2040,current,trend,0
Anhui,2040,ssp245,baseline,0
Anhui,2040,ssp245,doubled,0
Anhui,2040,ssp245,trend,0
Anhui,2040,ssp585,baseline,0
Anhui,2040,ssp585,doubled,0
Anhui,2040,ssp585,trend,0
Anhui,2045,current,baseline,0
Anhui,2045,current,doubled,0
Anhui,2045,current,trend,0
Anhui,2045,ssp245,baseline,0
Anhui,2045,ssp245,doubled,0
Anhui,2045,ssp245,trend,0
Anhui,2045,ssp585,baseline,0
Anhui,2045,ssp585,doubled,0
Anhui,2045,ssp585,trend,0
Anhui,2050,current,baseline,0
Anhui,2050,current,doubled,0
Anhui,2050,current,trend,0
Anhui,2050,ssp245,baseline,0
Anhui,2050,ssp245,doubled,0
Anhui,2050,ssp245,trend,0
Anhui,2050,ssp585,baseline,0
Anhui,2050,ssp585,doubled,0
Anhui,2050,ssp585,trend,0
Beijing,2030,current,baseline,0
Beijing,2030,current,doubled,0
Beijing,2030,current,trend,0
Beijing,2030,ssp245,baseline,0
Beijing,2030,ssp245,doubled,0
Beijing,2030,ssp245,trend,0
Beijing,2030,ssp585,baseline,0
Beijing,2030,ssp585,doubled,0
Beijing,2030,ssp585,trend,0
Beijing,2035,current,baseline,0
Beijing,2035,current,doubled,0
Beijing,2035,current,trend,0
Beijing,2035,ssp245,baseline,0
Beijing,2035,ssp245,doubled,0
Beijing,2035,ssp245,trend,0
Beijing,2035,ssp585,baseline,0
Beijing,2035,ssp585,doubled,0
Beijing,2035,ssp585,trend,0
