year,risk_rows,first_events,event_rate,species_n,province_n
2002,8631,4,4.634457189201715e-4,347,33
2003,8627,6,6.954909006607164e-4,347,33
2004,8621,4,4.6398329660132234e-4,347,33
2005,8617,4,4.6419867703377044e-4,347,33
2006,8613,30,0.0034831069313827935,347,33
2007,8583,17,0.0019806594430851684,347,33
2008,8566,10,0.0011674060238150829,347,33
2009,8556,15,0.0017531556802244039,347,33
2010,8541,32,0.003746633883620185,347,33
2011,8509,19,0.0022329298389940065,347,33
2012,8490,15,0.0017667844522968198,347,33
2013,8475,22,0.0025958702064896753,347,33
2014,8453,29,0.003430734650419969,347,33
2015,8424,21,0.002492877492877493,347,33
2016,8403,23,0.0027371176960609305,347,33
2017,8380,40,0.00477326968973747,347,33
2018,8340,37,0.004436450839328537,347,33
2019,8303,39,0.00469709743466217,347,33
2020,8264,27,0.003267182962245886,347,33
2021,8237,28,0.003399295860143256,347,33
2022,8209,33,0.004019978072846876,347,33
2023,8176,40,0.004892367906066536,347,33
2024,8136,52,0.006391347099311701,347,33
