"predictor","fit","conf.low","conf.high","label"
-0.943337153095455,0.273484603522376,0.235749560960584,0.314771965391143,"Range size"
-0.918717574732332,0.274732751431026,0.23710965268941,0.315854017581106,"Range size"
-0.894097996369208,0.275984431814276,0.238468080230733,0.316946488094037,"Range size"
-0.869478418006085,0.277239634958464,0.239824620809881,0.318049573648976,"Range size"
-0.844858839642961,0.278498350956165,0.241179051025819,0.319163470687723,"Range size"
-0.820239261279838,0.279760569705808,0.242531147230481,0.320288374991535,"Range size"
-0.795619682916714,0.281026280911307,0.243880685927026,0.32142448127906,"Range size"
-0.771000104553591,0.282295474081714,0.245227444185928,0.32257198278662,"Range size"
-0.746380526190467,0.283568138530892,0.246571200077549,0.323731070832182,"Range size"
-0.721760947827344,0.284844263377203,0.247911733119624,0.324901934364598,"Range size"
-0.69714136946422,0.286123837543218,0.249248824737817,0.326084759499958,"Range size"
-0.672521791101097,0.287406849755451,0.25058225873731,0.327279729047098,"Range size"
-0.647902212737973,0.288693288544103,0.251911821783105,0.328487022024579,"Range size"
-0.62328263437485,0.289983142242835,0.253237303886541,0.329706813171652,"Range size"
-0.598663056011726,0.291276398988558,0.254558498895286,0.330939272455935,"Range size"
-0.574043477648603,0.292573046721241,0.255875204983923,0.332184564580701,"Range size"
-0.549423899285479,0.293873073183744,0.25718722514204,0.333442848494862,"Range size"
-0.524804320922356,0.295176465921668,0.258494367656657,0.334714276908817,"Range size"
-0.500184742559232,0.296483212283229,0.259796446585689,0.335998995819483,"Range size"
-0.475565164196109,0.29779329941915,0.261093282219106,0.337297144047818,"Range size"
-0.450945585832985,0.299106714282578,0.262384701524449,0.338608852792227,"Range size"
-0.426326007469862,0.300423443629019,0.263670538573357,0.339934245201156,"Range size"
-0.401706429106738,0.301743474016296,0.264950634945865,0.341273435968136,"Range size"
-0.377086850743615,0.303066791804531,0.266224840109342,0.342626530952408,"Range size"
-0.352467272380491,0.304393383156142,0.267493011769103,0.343993626828106,"Range size"
-0.327847694017368,0.305723234035872,0.268755016187946,0.345374810764728,"Range size"
-0.303228115654244,0.307056330210831,0.270010728472103,0.34677016014143,"Range size"
-0.278608537291121,0.308392657250569,0.271260032821413,0.348179742297325,"Range size"
-0.253988958927998,0.309732200527162,0.272502822741823,0.34960361431969,"Range size"
-0.229369380564874,0.311074945215328,0.273739001218688,0.351041822871605,"Range size"
-0.204749802201751,0.312420876292565,0.274968480849726,0.35249440406017,"Range size"
-0.180130223838627,0.313769978539307,0.276191183936875,0.353961383346076,"Range size"
-0.155510645475504,0.315122236539109,0.27740704253669,0.355442775494855,"Range size"
-0.13089106711238,0.316477634678853,0.278615998469343,0.356938584569785,"Range size"
-0.106271488749257,0.317836157148974,0.27981800328668,0.358448803965974,"Range size"
-0.0816519103861331,0.319197787943715,0.281013018200185,0.359973416484784,"Range size"
-0.0570323320230095,0.320562510861402,0.282201013970066,0.361512394447385,"Range size"
-0.032412753659886,0.321930309504745,0.283381970757028,0.363065699845862,"Range size"
-0.0077931752967626,0.32330116728116,0.284555877938629,0.364633284530003,"Range size"
0.016826403066361,0.324675067403114,0.28572273389236,0.366215090427591,"Range size"
0.0414459814294844,0.326051992888502,0.286882545747898,0.3678110497958,"Range size"
0.0660655597926079,0.327431926561036,0.288035329111117,0.369421085501072,"Range size"
0.0906851381557314,0.328814851050669,0.289181107762661,0.371045111324688,"Range size"
0.115304716518855,0.330200748794036,0.290319913333959,0.372683032291149,"Range size"
0.139924294881978,0.331589602034921,0.291451784963689,0.374334745016375,"Range size"
0.164543873245102,0.332981392824754,0.292576768937673,0.376000138072714,"Range size"
0.189163451608225,0.334376103023121,0.293694918315236,0.37767909236775,"Range size"
0.213783029971349,0.335773714298311,0.294806292544997,0.379371481533941,"Range size"
0.238402608334472,0.337174208127878,0.29591095707297,0.381077172326192,"Range size"
0.263022186697596,0.338577565799233,0.297008982945795,0.382796025024562,"Range size"
0.287641765060719,0.339983768410258,0.298100446411733,0.384527893839466,"Range size"
0.312261343423843,0.341392796869946,0.299185428521951,0.386272627316837,"Range size"
0.336880921786966,0.342804631899067,0.300264014734423,0.388030068740931,"Range size"
0.36150050015009,0.344219254030854,0.301336294522607,0.389800056532615,"Range size"
0.386120078513213,0.34563664361172,0.302402360990853,0.391582424641173,"Range size"
0.410739656876337,0.347056780801995,0.303462310498294,0.393377002927888,"Range size"
0.43535923523946,0.348479645576691,0.304516242292787,0.395183617539829,"Range size"
0.459978813602584,0.34990521772629,0.305564258156238,0.397002091272498,"Range size"
0.484598391965707,0.351333476857557,0.306606462062485,0.398832243920188,"Range size"
0.509217970328831,0.352764402394378,0.307642959848673,0.400673892613075,"Range size"
0.533837548691954,0.354197973578625,0.308673858900919,0.402526852140294,"Range size"
0.558457127055078,0.355634169471043,0.309699267854852,0.404390935258374,"Range size"
0.583076705418201,0.357072968952161,0.310719296311461,0.406265952984609,"Range size"
0.607696283781325,0.358514350723234,0.311734054568545,0.408151714875084,"Range size"
0.632315862144448,0.359958293307202,0.312743653367894,0.410048029287201,"Range size"
0.656935440507572,0.361404775049679,0.313748203658216,0.411954703626703,"Range size"
0.681555018870695,0.362853774119964,0.314747816373726,0.413871544579278,"Range size"
0.706174597233819,0.364305268512079,0.31574260222818,0.415798358326954,"Range size"
0.730794175596942,0.365759236045829,0.316732671524072,0.417734950749556,"Range size"
0.755413753960066,0.367215654367891,0.317718133976638,0.419681127611606,"Range size"
0.780033332323189,0.368674500952922,0.318699098552223,0.421636694735065,"Range size"
0.804652910686313,0.370135753104692,0.319675673320551,0.423601458158421,"Range size"
0.829272489049436,0.371599387957251,0.320647965320349,0.425575224282631,"Range size"
0.85389206741256,0.373065382476104,0.321616080437797,0.427557800004469,"Range size"
0.878511645775683,0.374533713459427,0.32258012329719,0.429548992837866,"Range size"
0.903131224138807,0.376004357539294,0.323540197163236,0.43154861102384,"Range size"
0.92775080250193,0.377477291182935,0.324496403854371,0.433556463629615,"Range size"
0.952370380865054,0.378952490694018,0.325448843666477,0.435572360637546,"Range size"
0.976989959228177,0.380429932213951,0.326397615306392,0.437596113024452,"Range size"
1.0016095375913,0.381909591723212,0.327342815834601,0.439627532831969,"Range size"
1.02622911595442,0.383391445042699,0.328284540616527,0.441666433228508,"Range size"
1.05084869431755,0.384875467835109,0.329222883281817,0.443712628563398,"Range size"
1.07546827268067,0.38636163560633,0.330157935691075,0.445765934413776,"Range size"
1.10008785104379,0.387849923706871,0.331089787909484,0.447826167624768,"Range size"
1.12470742940692,0.389340307333301,0.332018528186801,0.449893146343492,"Range size"
1.14932700777004,0.390832761529723,0.332944242943202,0.451966690047363,"Range size"
1.17394658613317,0.392327261189258,0.333867016760514,0.4540466195672,"Range size"
1.19856616449629,0.393823781055564,0.334786932378358,0.456132757105583,"Range size"
1.22318574285941,0.395322295724373,0.335704070694781,0.458224926250878,"Range size"
1.24780532122254,0.396822779645046,0.336618510770956,0.460322951987362,"Range size"
1.27242489958566,0.398325207122156,0.337530329839565,0.462426660701806,"Range size"
1.29704447794878,0.399829552317091,0.338439603316503,0.46453588018689,"Range size"
1.32166405631191,0.401335789249679,0.339346404815556,0.46665043964179,"Range size"
1.34628363467503,0.402843891799834,0.340250806165735,0.468770169670228,"Range size"
1.37090321303815,0.404353833709225,0.341152877430977,0.470894902276318,"Range size"
1.39552279140128,0.405865588582963,0.342052686931923,0.473024470858433,"Range size"
1.4201423697644,0.407379129891316,0.342950301269517,0.475158710201381,"Range size"
1.44476194812752,0.408894430971434,0.343845785350204,0.477297456467109,"Range size"
1.46938152649065,0.410411465029107,0.344739202412488,0.47944054718414,"Range size"
1.49400110485377,0.411930205140532,0.345630614054657,0.48158782123596,"Range size"
1.51862068321689,0.413450624254109,0.346520080263491,0.483739118848517,"Range size"
1.54324026158002,0.414972695192253,0.347407659443776,0.485894281577003,"Range size"
1.56785983994314,0.416496390653226,0.348293408448473,0.488053152292078,"Range size"
1.59247941830626,0.418021683212986,0.3491773826094,0.490215575165656,"Range size"
1.61709899666939,0.419548545327063,0.35005963576829,0.49238139565639,"Range size"
1.64171857503251,0.421076949332446,0.350940220308121,0.494550460494962,"Range size"
1.66633815339563,0.422606867449491,0.351819187184598,0.496722617669276,"Range size"
1.69095773175876,0.424138271783849,0.352696585957702,0.498897716409652,"Range size"
1.71557731012188,0.425671134328414,0.353572464823208,0.501075607174092,"Range size"
1.74019688848501,0.42720542696528,0.354446870644107,0.503256141633698,"Range size"
1.76481646684813,0.428741121467729,0.355319848981855,0.505439172658294,"Range size"
1.78943604521125,0.430278189502224,0.356191444127395,0.507624554302321,"Range size"
1.81405562357438,0.43181660263043,0.357061699131877,0.509812141791046,"Range size"
1.8386752019375,0.433356332311238,0.357930655837066,0.512001791507117,"Range size"
1.86329478030062,0.434897349902823,0.358798354905351,0.514193360977525,"Range size"
1.88791435866375,0.436439626664702,0.35966483584936,0.516386708860977,"Range size"
1.91253393702687,0.437983133759818,0.360530137061114,0.518581694935719,"Range size"
1.93715351538999,0.439527842256636,0.361394295840722,0.520778180087831,"Range size"
1.96177309375312,0.441073723131254,0.362257348424574,0.522976026300005,"Range size"
1.98639267211624,0.442620747269531,0.363119330013025,0.525175096640818,"Range size"
