"predictor","fit","conf.low","conf.high","label"
-1.66440549506332,0.295700648143359,0.245571891698179,0.351297338955789,"Body mass"
-1.6263111874365,0.295721332299339,0.246189417044602,0.350583991190139,"Body mass"
-1.58821687980968,0.295742017294623,0.24679944336974,0.349881765252238,"Body mass"
-1.55012257218285,0.29576270312916,0.247401593458794,0.349191042017501,"Body mass"
-1.51202826455603,0.295783389802898,0.247995476390373,0.348512215951723,"Body mass"
-1.47393395692921,0.295804077315787,0.248580687430947,0.34784569521637,"Body mass"
-1.43583964930239,0.295824765667775,0.249156807996083,0.347191901707101,"Body mass"
-1.39774534167557,0.295845454858813,0.249723405688783,0.346551271015184,"Body mass"
-1.35965103404874,0.295866144888848,0.250280034426066,0.345924252300682,"Body mass"
-1.32155672642192,0.29588683575783,0.25082623466558,0.345311308065616,"Body mass"
-1.2834624187951,0.295907527465707,0.251361533744637,0.344712913814705,"Body mass"
-1.24536811116828,0.295928220012429,0.251885446344543,0.344129557590829,"Body mass"
-1.20727380354146,0.295948913397945,0.252397475093323,0.343561739372093,"Body mass"
-1.16917949591463,0.295969607622203,0.25289711132003,0.343009970317322,"Body mass"
-1.13108518828781,0.295990302685153,0.253383835973548,0.342474771847061,"Body mass"
-1.09299088066099,0.296010998586744,0.253857120718231,0.341956674547757,"Body mass"
-1.05489657303417,0.296031695326923,0.254316429217689,0.341456216887786,"Body mass"
-1.01680226540735,0.296052392905641,0.254761218616633,0.340973943735445,"Body mass"
-0.978707957780525,0.296073091322846,0.255190941228656,0.340510404671004,"Body mass"
-0.940613650153703,0.296093790578487,0.255605046435325,0.340066152087452,"Body mass"
-0.902519342526881,0.296114490672512,0.256002982798858,0.339641739077675,"Body mass"
-0.864425034900059,0.296135191604871,0.256384200386881,0.339237717109553,"Body mass"
-0.826330727273237,0.296155893375513,0.256748153303498,0.338854633494758,"Body mass"
-0.788236419646415,0.296176595984386,0.257094302416,0.338493028661909,"Body mass"
-0.750142112019593,0.296197299431439,0.25742211826122,0.338153433250101,"Body mass"
-0.712047804392771,0.296218003716621,0.257731084109814,0.337836365044507,"Body mass"
-0.67395349676595,0.296238708839881,0.258020699160832,0.337542325781699,"Body mass"
-0.635859189139128,0.296259414801167,0.258290481832994,0.337271797858275,"Body mass"
-0.597764881512306,0.296280121600428,0.258539973113319,0.337025240982133,"Body mass"
-0.559670573885484,0.296300829237614,0.258768739918478,0.336803088811028,"Body mass"
-0.521576266258662,0.296321537712672,0.258976378419646,0.336605745627656,"Body mass"
-0.48348195863184,0.296342247025551,0.259162517278024,0.336433583104043,"Body mass"
-0.445387651005018,0.2963629571762,0.259326820735914,0.336286937210419,"Body mass"
-0.407293343378196,0.296383668164568,0.259468991507318,0.336166105324552,"Body mass"
-0.369199035751374,0.296404379990604,0.259588773412901,0.336071343596744,"Body mass"
-0.331104728124552,0.296425092654255,0.259685953706691,0.336002864623081,"Body mass"
-0.29301042049773,0.296445806155472,0.259760365046323,0.33596083547516,"Body mass"
-0.254916112870908,0.296466520494202,0.259811887064716,0.335945376128381,"Body mass"
-0.216821805244086,0.296487235670393,0.259840447508824,0.335956558323175,"Body mass"
-0.178727497617264,0.296507951683996,0.259846022920125,0.335994404884501,"Body mass"
-0.140633189990442,0.296528668534958,0.259828638841574,0.336058889514892,"Body mass"
-0.10253888236362,0.296549386223227,0.259788369546416,0.336149937065637,"Body mass"
-0.0644445747367983,0.296570104748754,0.259725337295102,0.336267424279879,"Body mass"
-0.0263502671099765,0.296590824111485,0.259639711137163,0.336411180990752,"Body mass"
0.0117440405168454,0.296611544311369,0.259531705284804,0.336580991747815,"Body mass"
0.0498383481436675,0.296632265348356,0.259401577093842,0.336776597836141,"Body mass"
0.0879326557704894,0.296652987222393,0.259249624695085,0.33699769964498,"Body mass"
0.126026963397311,0.29667370993343,0.259076184325107,0.337243959337024,"Body mass"
0.164121271024133,0.296694433481414,0.258881627409496,0.337515003765218,"Body mass"
0.202215578650955,0.296715157866295,0.25866635745392,0.337810427581748,"Body mass"
0.240309886277777,0.29673588308802,0.258430806798946,0.338129796483296,"Body mass"
0.278404193904599,0.296756609146538,0.258175433293404,0.338472650537743,"Body mass"
0.316498501531421,0.296777336041798,0.25790071693859,0.338838507540057,"Body mass"
0.354592809158243,0.296798063773747,0.257607156551811,0.339226866348827,"Body mass"
0.392687116785065,0.296818792342335,0.257295266493111,0.339637210159645,"Body mass"
0.430781424411887,0.29683952174751,0.256965573493591,0.340069009676884,"Body mass"
0.468875732038709,0.296860251989221,0.256618613617989,0.340521726151228,"Body mass"
0.506970039665531,0.296880983067414,0.256254929388222,0.340994814256254,"Body mass"
0.545064347292353,0.29690171498204,0.255875067088679,0.34148772478326,"Body mass"
0.583158654919175,0.296922447733047,0.255479574268455,0.341999907139172,"Body mass"
0.621252962545997,0.296943181320382,0.255068997450377,0.342530811637648,"Body mass"
0.659347270172818,0.296963915743994,0.254643880051966,0.343079891578274,"Body mass"
0.697441577799641,0.296984651003832,0.254204760519221,0.343646605112933,"Body mass"
0.735535885426463,0.297005387099843,0.253752170670478,0.344230416902104,"Body mass"
0.773630193053285,0.297026124031977,0.253286634244612,0.344830799566836,"Body mass"
0.811724500680106,0.29704686180018,0.252808665645375,0.345447234944588,"Body mass"
0.849818808306928,0.297067600404403,0.252318768871781,0.34607921515902,"Body mass"
0.88791311593375,0.297088339844592,0.25181743662309,0.346726243515212,"Body mass"
0.926007423560572,0.297109080120697,0.251305149565989,0.347387835232675,"Body mass"
0.964101731187394,0.297129821232665,0.250782375751034,0.34806351802912,"Body mass"
1.00219603881422,0.297150563180445,0.250249570165243,0.348752832568075,"Body mass"
1.04029034644104,0.297171305963984,0.249707174407764,0.349455332783438,"Body mass"
1.07838465406786,0.297192049583232,0.2491556164759,0.350170586093688,"Body mass"
1.11647896169468,0.297212794038136,0.248595310649185,0.35089817351803,"Body mass"
1.1545732693215,0.297233539328644,0.248026657459878,0.351637689706159,"Body mass"
1.19266757694833,0.297254285454705,0.247450043738888,0.352388742892573,"Body mass"
1.23076188457515,0.297275032416267,0.246865842726938,0.353150954785673,"Body mass"
1.26885619220197,0.297295780213277,0.246274414241552,0.353923960401038,"Body mass"
1.30695049982879,0.297316528845685,0.245676104891245,0.354707407847504,"Body mass"
1.34504480745561,0.297337278313438,0.245071248329106,0.355500958073862,"Body mass"
1.38313911508244,0.297358028616484,0.244460165538721,0.356304284583221,"Body mass"
1.42123342270926,0.297378779754772,0.243843165146118,0.357117073121353,"Body mass"
1.45932773033608,0.297399531728249,0.24322054375213,0.35793902134463,"Body mass"
1.4974220379629,0.297420284536864,0.242592586280215,0.358769838472515,"Body mass"
1.53551634558972,0.297441038180564,0.241959566335373,0.359609244928949,"Body mass"
1.57361065321655,0.297461792659298,0.241321746570375,0.360456971976452,"Body mass"
1.61170496084337,0.297482547973014,0.240679379056013,0.3613127613462,"Body mass"
1.64979926847019,0.297503304121659,0.240032705652544,0.362176364866905,"Body mass"
1.68789357609701,0.297524061105182,0.239381958379933,0.363047544094928,"Body mass"
1.72598788372383,0.297544818923531,0.238727359784849,0.363926069947621,"Body mass"
1.76408219135066,0.297565577576653,0.238069123302717,0.364811722341635,"Body mass"
1.80217649897748,0.297586337064497,0.237407453613426,0.365704289837571,"Body mass"
1.8402708066043,0.297607097387011,0.23674254698954,0.366603569292142,"Body mass"
1.87836511423112,0.297627858544142,0.236074591636097,0.367509365518745,"Body mass"
1.91645942185794,0.297648620535839,0.235403768021281,0.368421490957173,"Body mass"
1.95455372948477,0.29766938336205,0.234730249197424,0.369339765353007,"Body mass"
1.99264803711159,0.297690147022721,0.234054201111934,0.370264015447077,"Body mass"
2.03074234473841,0.297710911517802,0.233375782907896,0.371194074675267,"Body mass"
2.06883665236523,0.29773167684724,0.232695147214185,0.372129782878812,"Body mass"
2.10693095999205,0.297752443010983,0.232012440425027,0.373070986025149,"Body mass"
2.14502526761888,0.297773210008979,0.231327802969031,0.374017535939313,"Body mass"
2.1831195752457,0.297793977841175,0.230641369567766,0.374969290045788,"Body mass"
2.22121388287252,0.29781474650752,0.229953269484026,0.375926111120671,"Body mass"
2.25930819049934,0.297835516007962,0.22926362675997,0.376887867053986,"Body mass"
2.29740249812616,0.297856286342448,0.228572560445333,0.377854430621907,"Body mass"
2.33549680575298,0.297877057510925,0.227880184815989,0.378825679268665,"Body mass"
2.37359111337981,0.297897829513343,0.227186609583094,0.379801494897857,"Body mass"
2.41168542100663,0.297918602349648,0.226491940093128,0.380781763672873,"Body mass"
2.44977972863345,0.297939376019788,0.225796277519112,0.381766375826158,"Body mass"
2.48787403626027,0.297960150523711,0.225099719043308,0.382755225476984,"Body mass"
2.52596834388709,0.297980925861365,0.22440235803172,0.383748210457444,"Body mass"
2.56406265151392,0.298001702032698,0.223704284200694,0.384745232146344,"Body mass"
2.60215695914074,0.298022479037656,0.223005583775928,0.385746195310684,"Body mass"
2.64025126676756,0.298043256876189,0.222306339644211,0.386751007954435,"Body mass"
2.67834557439438,0.298064035548243,0.221606631498176,0.387759581174292,"Body mass"
2.7164398820212,0.298084815053767,0.22090653597437,0.388771829022119,"Body mass"
2.75453418964803,0.298105595392707,0.220206126784939,0.389787668373796,"Body mass"
2.79262849727485,0.298126376565012,0.219505474843192,0.390807018804173,"Body mass"
2.83072280490167,0.29814715857063,0.218804648383334,0.391829802467884,"Body mass"
2.86881711252849,0.298167941409507,0.218103713074623,0.392855943985723,"Body mass"
