species,year,temp_native_anom,prec_native_anom
Amaurornis phoenicurus,2002,0.5265807140913275,-31.240105341036724
Anthropoides virgo,2002,1.2081129669862487,16.10124200980755
Athene noctua,2002,0.9095921062965556,5.467763361915104
Bubulcus ibis,2002,0.47346611036259745,-5.257088133984098
Myophonus caeruleus,2002,0.6676290781747714,54.74667375877493
Paradoxornis heudei,2002,0.938106187314871,-0.19897615952595515
Phylloscopus burkii,2002,0.6602844809933472,-19.211468102237177
Sturnus vulgaris,2002,0.9789931467379724,7.318906869557566
Centropus bengalensis,2003,0.34043108645240494,-36.360576247186145
Clamator coromandus,2003,0.4065906104231196,-82.34666424268153
Egretta eulophotes,2003,0.5176299930889012,115.94380079326288
Garrulax canorus,2003,0.5216036966557667,-168.02128534811436
Gyps himalayensis,2003,0.4595336315007166,46.27350182616408
Locustella davidi,2003,0.908228746496306,16.327101670406364
Niltava grandis,2003,0.38606943216811374,-58.441556148184645
Phylloscopus castaniceps,2003,0.4773642696501632,-108.41467083269276
Pycnonotus sinensis,2003,0.4421587980988573,-52.33939847086049
Aethopyga christinae,2004,0.347638554812864,-493.0215925551274
Coturnicops exquisitus,2004,0.8817172813263865,-66.63009725342715
Lanius tephronotus,2004,0.32615391276007344,8.83837842382718
Passer cinnamomeus,2004,0.5425986623608292,-33.55998639313111
Tyto alba,2004,0.43913733208143313,-6.85506763342994
Asio flammeus,2005,1.2239168177414177,-2.3055770823542616
Certhia tianquanensis,2005,0.27794269795103066,-6.15429801584412
Hydroprogne caspia,2005,0.7507705294029723,-37.047842201446656
Mixornis gularis,2005,0.5108724336279629,-43.36070239768742
Phoebastria immutabilis,2005,0.4630510213636798,-56.319523814736385
Tyto longimembris,2005,0.28866579621072574,-35.13224570886109
Acrocephalus concinens,2006,0.9984112940531968,-21.20970684037684
Alcedo hercules,2006,0.7077380551872885,-6.838065218772272
Ardea intermedia,2006,0.5595721175913084,47.722995382263434
Aythya fuligula,2006,0.181590039243948,13.852486186871488
Aythya nyroca,2006,0.7312874052640321,0.7783487810459633
Bucanetes mongolicus,2006,1.1492860718716926,-8.842508830049724
Bulweria bulwerii,2006,0.04174455407931177,18.280422744860516
Charadrius placidus,2006,0.5367115580052344,-3.004031270947735
Charadrius veredus,2006,0.897716718206412,-40.76823304867699
Chloris ambigua,2006,0.79012174695292,-10.100131152096084
Chloris sinica,2006,0.6899571716558377,-15.423420069240931
Cisticola juncidis,2006,0.4754898163413195,50.041140462606336
Copsychus saularis,2006,0.505338732366539,51.48544637619421
Cyanoderma rufifrons,2006,0.43276695393429776,130.3465453773124
Dicrurus hottentottus,2006,0.5998622100429998,20.3698722487934
Egretta eulophotes,2006,0.5646515345669663,7.286708661946704
Elanus caeruleus,2006,0.4004368810224648,70.48790902679184
Gracupica nigricollis,2006,0.5138763061133425,106.9294902343845
Helopsaltes pryeri,2006,0.45853594388345975,-58.29333421201022
Larus cachinnans,2006,0.5524865264975247,5.49355157318638
Larus crassirostris,2006,0.39869662813595586,87.34116156123059
Lonchura striata,2006,0.5079072153117359,79.14310913281042
Oroanassa magnifica,2006,0.7544299695377141,-11.594238751136572
Otocichla mupinensis,2006,0.9716770560851132,-79.68693370139408
Parus monticolus,2006,0.8494059036787771,-88.2075957365521
Pellorneum tickelli,2006,0.5156790729733522,57.90229252890481
Picumnus innominatus,2006,0.6856771979769825,7.265822847453592
Pycnonotus aurigaster,2006,0.4964694411385331,82.56183490441799
Pycnonotus sinensis,2006,0.8514529432347917,-40.416855705124135
Riparia riparia,2006,0.5427494922123607,8.823243093785436
Sitta villosa,2006,0.9433313885752196,-40.89041147681172
Spilopelia chinensis,2006,0.5923425846687422,15.40022734009176
Streptopelia decaocto,2006,0.7712227969448655,12.38592804457744
Suthora alphonsiana,2006,0.605429607931601,-122.04622369030471
Synthliboramphus antiquus,2006,0.6786991706558023,16.15074557702519
Syrrhaptes paradoxus,2006,0.8392403112515665,-11.181267651089968
Vanellus cinereus,2006,0.2538592474640713,-10.562627351307697
Vanellus vanellus,2006,0.4454146817944382,6.661686604653767
Accipiter trivirgatus,2007,0.28450720103327853,150.4949428994687
Aegithalos bonvaloti,2007,0.5718996736058601,32.69969395895748
Amaurornis phoenicurus,2007,0.4702747588870153,59.454842714517326
Anser indicus,2007,1.567284589066068,-14.99810484136998
Anthus godlewskii,2007,2.240259172452452,-37.793603665650465
Chrysolophus pictus,2007,0.6381704904546996,2.4024618153196116
Cisticola exilis,2007,0.23407534252944373,25.40395401116848
Ficedula hyperythra,2007,0.3628056900517791,30.15600048843612
Larvivora cyane,2007,1.7008685356974218,1.5644726888721152
Monticola rufiventris,2007,0.6609019390399364,-66.5784473690826
Nisaetus nipalensis,2007,0.5672480602436014,-22.74179423016335
Numenius madagascariensis,2007,1.4325468277903042,15.05124291501295
Pitta sordida,2007,0.3507386410077693,116.0802142718992
Podiceps nigricollis,2007,1.095093817882959,-1.7454700226229534
Prunella immaculata,2007,0.6963689568011442,-15.09282077556179
Pterorhinus gularis,2007,0.4956748641193726,35.470176685293154
Suthora przewalskii,2007,0.8639626039297585,-13.624019315299847
Turdus boulboul,2007,0.4485913743862362,-2.9336087692331603
Yuhina nigrimenta,2007,0.5713750301829776,-73.20157441644187
Zoothera mollissima,2007,0.6504364594875556,-73.73583513737833
Zoothera monticola,2007,0.5770380291136874,-51.30264069447435
