species,province,potential,historical_presence,risk_start_year
Abroscopus albogularis,Shanghai,1,0,2002
Abroscopus albogularis,Yunnan,1,0,2002
Abroscopus albogularis,Taiwan,1,0,2002
Abroscopus albogularis,Sichuan,1,0,2002
Abroscopus albogularis,Anhui,1,0,2002
Abroscopus albogularis,Shandong,1,0,2002
Abroscopus albogularis,Guangdong,1,0,2002
Abroscopus albogularis,Guangxi,1,0,2002
Abroscopus albogularis,Xinjiang,1,0,2002
Abroscopus albogularis,Jiangsu,1,0,2002
Abroscopus albogularis,Jiangxi,1,0,2002
Abroscopus albogularis,Henan,1,0,2002
Abroscopus albogularis,Zhejiang,1,0,2002
Abroscopus albogularis,Hubei,1,0,2002
Abroscopus albogularis,Hunan,1,0,2002
Abroscopus albogularis,Gansu,1,0,2002
Abroscopus albogularis,Fujian,1,0,2002
Abroscopus albogularis,Tibet,1,0,2002
Abroscopus albogularis,Guizhou,1,0,2002
Abroscopus albogularis,Liaoning,1,0,2002
Abroscopus albogularis,Chongqing,1,0,2002
Abroscopus albogularis,Shaanxi,1,0,2002
Abroscopus albogularis,Qinghai,1,0,2002
Accipiter gularis,Shanghai,1,0,2002
Accipiter gularis,Yunnan,1,0,2002
Accipiter gularis,Inner Mongolia,1,0,2002
Accipiter gularis,Beijing,1,0,2002
Accipiter gularis,Taiwan,1,0,2002
Accipiter gularis,Jilin,1,0,2002
Accipiter gularis,Sichuan,1,0,2002
Accipiter gularis,Tianjin,1,0,2002
Accipiter gularis,Anhui,1,0,2002
Accipiter gularis,Shandong,1,0,2002
Accipiter gularis,Shanxi,1,0,2002
Accipiter gularis,Guangdong,1,0,2002
Accipiter gularis,Guangxi,1,0,2002
Accipiter gularis,Xinjiang,1,0,2002
Accipiter gularis,Jiangsu,1,0,2002
Accipiter gularis,Jiangxi,1,0,2002
Accipiter gularis,Hebei,1,0,2002
Accipiter gularis,Henan,1,0,2002
Accipiter gularis,Zhejiang,1,0,2002
Accipiter gularis,Hainan,1,0,2002
Accipiter gularis,Hubei,1,0,2002
Accipiter gularis,Hunan,1,0,2002
Accipiter gularis,Gansu,1,0,2002
Accipiter gularis,Fujian,1,0,2002
Accipiter gularis,Guizhou,1,0,2002
Accipiter gularis,Liaoning,1,0,2002
Accipiter gularis,Chongqing,1,0,2002
Accipiter gularis,Shaanxi,1,0,2002
Accipiter gularis,Heilongjiang,1,0,2002
